,filepath,tower
72366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381135_25795_1.jpg,0
69387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1840049480_17529_0.jpg,0
58450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268527006_10186_1.jpg,0
65097,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266152934_2331_1.jpg,0
111270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262642657_0_17985.jpg,1
47769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930975_15506_1.jpg,0
18991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757445217_26123_0.jpg,0
86390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119235_20380_1.jpg,0
90312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/313536629_0_19970.jpg,1
105382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262710230_7722_0.jpg,0
55767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1020527984_28394_0.jpg,0
46606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244313974_7968_2.jpg,0
15769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2106638345_24310_0.jpg,0
70510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1246168428_0_8756.jpg,1
50330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244320920_4140_1.jpg,0
56701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346214426_16550_1.jpg,0
31246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291226545_0_172.jpg,1
632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/380166906_0_15047.jpg,1
13078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1190110954_26773_0.jpg,0
57999,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364552770_29607_1.jpg,0
103077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336956_27749_1.jpg,0
75874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810162_6832_1.jpg,0
74352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106560_20104_1.jpg,0
52283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402615_29816_1.jpg,0
52191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1106590030_3711_0.jpg,0
83632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810277_6860_0.jpg,0
48119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040151_0_12498.jpg,1
6927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638622_29268_0.jpg,0
61997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680120_6586_0.jpg,0
81084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700604471_24936_0.jpg,0
35908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204476_23043_2.jpg,0
65727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/739453521_0_4833.jpg,1
117499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894339_22911_0.jpg,0
55807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319215909_13796_1.jpg,0
22820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700602901_24882_2.jpg,0
42351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1764397748_0_20510.jpg,1
87936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1045565897_16061_0.jpg,0
57815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308021568_18591_2.jpg,0
57042,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262704037_7704_0.jpg,0
75645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495593_2127_2.jpg,0
32802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717845_0_11093.jpg,1
60012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317741816_0_19389.jpg,1
16218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253913_5418_0.jpg,0
92648,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071314_14696_1.jpg,0
37218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244474250_1816_2.jpg,0
44094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820423269_13493_2.jpg,0
17360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266338195_17537_1.jpg,0
43246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298486534_8335_0.jpg,0
46127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/777381910_0_17407.jpg,1
824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1839835005_0_24725.jpg,1
28697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1661167428_28517_0.jpg,0
58093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717724_0_11150.jpg,1
15838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533605187_6398_1.jpg,0
69740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/605661082_4475_0.jpg,0
100762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057547865_0_9280.jpg,1
26487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857107_19403_0.jpg,0
92687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330445212_15631_2.jpg,0
63001,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1709276504_7464_0.jpg,0
99446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273067270_5038_1.jpg,0
59928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717745_0_11107.jpg,1
102305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834380726_0_24971.jpg,1
117961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1830711639_22052_1.jpg,0
24628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/954413719_26628_1.jpg,0
22993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330696755_10628_2.jpg,0
20202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439556_0_10724.jpg,1
23506,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014946568_0_1525.jpg,1
78329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1838606576_0_22206.jpg,1
55342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/780085098_0_11024.jpg,1
119282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014846046_7126_2.jpg,0
21305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927812_29108_0.jpg,0
22627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701890_29714_0.jpg,0
112293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820422755_0_13542.jpg,1
6767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744652_0_6572.jpg,1
101742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308725312_15780_0.jpg,0
31800,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455621_24759_2.jpg,0
4398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207765_21051_2.jpg,0
5098,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1457521586_3295_1.jpg,0
14580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045770_2893_0.jpg,0
91542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1228561360_0_3554.jpg,1
103810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701918_29706_0.jpg,0
42064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892225_20876_2.jpg,0
57914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418955152_2406_0.jpg,0
88524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045933_15853_2.jpg,0
111222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045915_15883_2.jpg,0
15219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381272_25916_0.jpg,0
100452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845160065_24162_2.jpg,0
6235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439593_0_10740.jpg,1
6439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/254930840_0_15443.jpg,1
64461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250495_27320_2.jpg,0
99817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/670878500_827_1.jpg,0
2278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1879515473_20833_2.jpg,0
98407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244423023_7584_2.jpg,0
63025,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1643329785_21291_0.jpg,0
8664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529561004_23314_0.jpg,0
72244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337341_0_27884.jpg,1
45140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/756661115_26166_2.jpg,0
110952,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044450_12097_2.jpg,0
12219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262684469_0_17750.jpg,1
100016,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621232_12617_2.jpg,0
64677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397454_4752_0.jpg,0
14994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/287412367_29140_0.jpg,0
53205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021443_22308_2.jpg,0
63338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/413217748_1737_2.jpg,0
77315,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/472459183_29453_2.jpg,0
93240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295259349_4368_1.jpg,0
87474,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207541_21223_0.jpg,0
33858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3553413925_14747_2.jpg,0
116798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259643971_0_16822.jpg,1
26241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244423016_0_7568.jpg,1
55299,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206659_16513_2.jpg,0
10552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644144_4586_0.jpg,0
16046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268596989_11888_2.jpg,0
107542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349469_19867_0.jpg,0
14239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196561237_7698_2.jpg,0
13393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305403736_15340_2.jpg,0
79982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330188046_22411_2.jpg,0
25967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/831649529_21647_2.jpg,0
31958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1115936244_0_8999.jpg,1
98910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244411519_1676_0.jpg,0
62509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1447933381_26407_2.jpg,0
12462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586099_12900_2.jpg,0
29284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281229_28744_1.jpg,0
67082,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525940_11723_2.jpg,0
93874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265915029_2317_0.jpg,0
111753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014927144_1605_0.jpg,0
23277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/811342780_0_5988.jpg,1
82339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1764397753_0_20511.jpg,1
107867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272884016_14436_1.jpg,0
6046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119319_20275_1.jpg,0
86004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/464789243_0_29440.jpg,1
16870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3409835505_24547_0.jpg,0
101860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249174200_283_1.jpg,0
68992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594910_27074_0.jpg,0
22206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/700183683_23670_2.jpg,0
19418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306494035_3008_1.jpg,0
46833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305921979_15253_1.jpg,0
6017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1836967917_24185_2.jpg,0
11191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885406_3970_2.jpg,0
101261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/93392624_0_24061.jpg,1
53724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266161484_0_692.jpg,1
114035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897633_17866_0.jpg,0
48521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253996_5353_1.jpg,0
9006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838676392_10024_2.jpg,0
10189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926465_29000_2.jpg,0
4023,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359241_26874_0.jpg,0
57891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/729307252_28382_1.jpg,0
16581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/669994882_273_0.jpg,0
106162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320906034_0_18778.jpg,1
67364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/898940822_7360_2.jpg,0
18077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1110218074_0_8986.jpg,1
98228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337470_28059_2.jpg,0
49408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672646957_25730_0.jpg,0
10893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272242845_1293_0.jpg,0
17735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535254049_5176_1.jpg,0
76970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268625789_12692_0.jpg,0
20914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897581_17822_0.jpg,0
22849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700584257_25708_2.jpg,0
19497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271396632_13966_2.jpg,0
53991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/301592671_0_15550.jpg,1
86782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269133560_10093_1.jpg,0
90378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701860_29705_2.jpg,0
51354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111540129_25703_1.jpg,0
33317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266152279_7368_2.jpg,0
34985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1223167322_0_15950.jpg,1
34323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/414080026_0_26815.jpg,1
117838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270916004_24693_2.jpg,0
7231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1227378502_0_26313.jpg,1
78394,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786621_23648_0.jpg,0
72094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550347_19086_0.jpg,0
89032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319557363_11700_1.jpg,0
11571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318705278_0_8489.jpg,1
33633,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/471612270_0_11501.jpg,1
22576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910483_14269_0.jpg,0
45185,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790803672_0_15126.jpg,1
62054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663794_25289_2.jpg,0
34080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072828_6089_1.jpg,0
25791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1395360587_0_9277.jpg,1
23405,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266748411_0_610.jpg,1
20567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/382937397_15190_0.jpg,0
104789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381311_25923_2.jpg,0
60749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346214382_19233_2.jpg,0
40961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494342340_29410_2.jpg,0
54647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349333_17014_2.jpg,0
91262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193781_29383_2.jpg,0
82445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643260_18167_1.jpg,0
84259,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336973_27760_1.jpg,0
18187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829904364_23608_1.jpg,0
13323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115529329_8204_2.jpg,0
7066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1104089297_27172_2.jpg,0
75012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331527294_14773_2.jpg,0
52303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2752503740_11455_0.jpg,0
97920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1423903545_0_17427.jpg,1
111775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319270252_12000_1.jpg,0
34901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594787_27078_0.jpg,0
20321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337074_0_28166.jpg,1
21344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663894_25219_1.jpg,0
11020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059788_28651_1.jpg,0
105568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268812642_10220_1.jpg,0
98719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/633664830_0_8881.jpg,1
67983,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1204835348_0_12278.jpg,1
27036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367894629_21220_1.jpg,0
117572,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874362628_24580_1.jpg,0
83775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2081582813_0_3553.jpg,1
80817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574114074_29216_0.jpg,0
58907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/94878786_24133_1.jpg,0
31724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345685103_0_27437.jpg,1
90880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244474247_1807_1.jpg,0
95057,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906815_0_16453.jpg,1
38942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912830368_0_25764.jpg,1
14739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830356_25758_2.jpg,0
66356,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308265087_14920_2.jpg,0
98515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320849152_2758_0.jpg,0
42955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495590_2137_1.jpg,0
113922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700617725_25068_2.jpg,0
9031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244403631_951_2.jpg,0
383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810324_6882_1.jpg,0
66885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268597001_11875_1.jpg,0
19437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207541_21223_2.jpg,0
89531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273086989_5006_2.jpg,0
67709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615479969_23104_0.jpg,0
38874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714750_0_18357.jpg,1
86995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314698052_12330_1.jpg,0
33634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845237063_20669_1.jpg,0
22908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744360_6520_2.jpg,0
81432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/415591471_0_11520.jpg,1
38490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621221_0_12600.jpg,1
26711,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695330128_24420_1.jpg,0
15716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475178_9417_1.jpg,0
77064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790803665_15120_0.jpg,0
46268,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1029735853_26634_1.jpg,0
78666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486160_21004_2.jpg,0
107204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196155008_3066_2.jpg,0
5874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157689_20232_0.jpg,0
112938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911742_2221_1.jpg,0
94769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1035229669_26320_1.jpg,0
81384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045759_2900_1.jpg,0
104511,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465309_17357_0.jpg,0
51637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620455_20594_2.jpg,0
22230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265072835_0_6113.jpg,1
24056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486041_20967_0.jpg,0
24787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364153127_28771_2.jpg,0
108496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/598324319_2275_0.jpg,0
79401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268114214_3624_2.jpg,0
44411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556299_9860_0.jpg,0
70778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701907_29679_1.jpg,0
58537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253164498_408_0.jpg,0
109374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262412818_15612_2.jpg,0
1320,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803431_2196_1.jpg,0
98972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/427635239_19976_2.jpg,0
56470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810374_6742_2.jpg,0
5234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1661167576_28530_1.jpg,0
77289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268530498_10182_1.jpg,0
91193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/528962322_23273_0.jpg,0
24321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272879623_0_8331.jpg,1
115850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305123801_8680_1.jpg,0
91010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540383628_22584_1.jpg,0
91937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265057622_6456_0.jpg,0
66653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318078223_15710_2.jpg,0
