,filepath,tower
13007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700604481_15089_0.jpg,0
4687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790803644_8409_1.jpg,0
4718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/749038763_0_9370.jpg,1
1748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640687_2121_2.jpg,0
10933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153687_16101_1.jpg,0
13563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59607152_0_24259.jpg,1
3976,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255454032_13461_1.jpg,0
13893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629273225_13743_0.jpg,0
2842,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/289034140_0_206.jpg,1
10874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/325237504_5799_2.jpg,0
1708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269904935_0_25558.jpg,1
7484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128751_223_0.jpg,0
1205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269150812_0_5271.jpg,1
1317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367894606_11598_2.jpg,0
6824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1622593922_0_20960.jpg,1
3106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431375_0_25750.jpg,1
7080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1082293499_6869_1.jpg,0
12996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/483081763_25662_2.jpg,0
9416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1417969387_0_20793.jpg,1
6998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431343_0_1077.jpg,1
7633,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550735_9666_1.jpg,0
12342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/323188252_16007_0.jpg,0
3110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331204132_0_4667.jpg,1
3828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268597052_5508_0.jpg,0
5619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643279_9123_2.jpg,0
9289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/954413707_0_15681.jpg,1
11882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269159032_5158_1.jpg,0
9773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265908521_0_4352.jpg,1
5865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265909347_880_0.jpg,0
9661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151764_18778_0.jpg,0
13046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/364036113_0_9690.jpg,1
1424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810384_3300_0.jpg,0
5875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153863_0_16649.jpg,1
14095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497073729_20236_1.jpg,0
9667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1417968951_20881_2.jpg,0
6270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820422249_0_7060.jpg,1
13569,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359939526_0_23310.jpg,1
11913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1864068620_14583_2.jpg,0
1714,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/509745930_0_15788.jpg,1
5686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318981329_0_20211.jpg,1
10084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330786315_4891_1.jpg,0
926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620408_11295_0.jpg,0
10509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81402761_25025_0.jpg,0
752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331850127_0_4698.jpg,1
3301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683786_7881_2.jpg,0
14008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337416_16320_1.jpg,0
11101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669555033_0_20790.jpg,1
219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639635424_17931_2.jpg,0
3261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535254060_1740_0.jpg,0
5030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/411318887_0_7903.jpg,1
7367,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81818029_25165_1.jpg,0
4489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/323188248_16015_1.jpg,0
13859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1731698795_0_24378.jpg,1
8771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267960956_0_8127.jpg,1
12298,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740664_9581_1.jpg,0
1430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349303_8608_0.jpg,0
13680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405171_3508_0.jpg,0
13752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1624400590_601_1.jpg,0
11708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897532_8793_0.jpg,0
6878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226592_2315_1.jpg,0
9876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332678261_5778_0.jpg,0
5665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297054925_18940_0.jpg,0
6519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306162565_0_9807.jpg,1
3970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910409_7717_0.jpg,0
5721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/316796712_0_10899.jpg,1
7626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319564624_5338_1.jpg,0
4816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/690983560_19225_2.jpg,0
9739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1031456945_19068_2.jpg,0
9955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1725630214_21843_0.jpg,0
8908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/351428643_25100_0.jpg,0
3590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832999560_0_11417.jpg,1
11881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620474_0_11244.jpg,1
13784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051549_6040_1.jpg,0
8409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455602_13999_1.jpg,0
14509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/988283096_0_6276.jpg,1
4262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244422992_4114_2.jpg,0
1969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249798474_12108_1.jpg,0
14915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615479992_0_12851.jpg,1
7061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475384_9949_1.jpg,0
13718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495577_730_2.jpg,0
12291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345872250_17016_2.jpg,0
8923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417251_0_19452.jpg,1
14611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392002651_21364_0.jpg,0
7276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1849508509_9190_0.jpg,0
2614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/876420237_0_19970.jpg,1
6620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335681661_23971_0.jpg,0
37,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874131733_0_14573.jpg,1
12854,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778935_14659_0.jpg,0
4244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/472627471_10975_2.jpg,0
7059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444945_1264_0.jpg,0
3612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204638_12738_2.jpg,0
5519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/332678242_0_5765.jpg,1
2165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906903_0_10123.jpg,1
355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/183078325_0_16872.jpg,1
2401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466370_4263_0.jpg,0
707,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335681661_0_23971.jpg,1
10295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817674_7339_2.jpg,0
5012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/537530692_0_2542.jpg,1
7888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865543362_11074_2.jpg,0
12745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296451_21081_0.jpg,0
12009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717703_0_5065.jpg,1
5600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266151754_3918_2.jpg,0
678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639544348_17185_0.jpg,0
745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2049501328_18968_1.jpg,0
13599,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296486_21049_1.jpg,0
7885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268594548_0_6032.jpg,1
10355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820464150_849_2.jpg,0
8862,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3573179811_9880_1.jpg,0
5836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685276_19375_2.jpg,0
7649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1527232866_0_15705.jpg,1
3240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/342260785_0_15928.jpg,1
10251,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/313736975_22415_2.jpg,0
10262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290142561_9830_2.jpg,0
8560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620265_11292_2.jpg,0
281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1586973280_0_614.jpg,1
9431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744598_3123_2.jpg,0
3328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714449_0_9313.jpg,1
13594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739123224_22568_0.jpg,0
7978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268578704_19115_1.jpg,0
5238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1535786830_216_2.jpg,0
11460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247775812_22444_1.jpg,0
1157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247775583_22452_2.jpg,0
11086,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1577454463_0_19852.jpg,1
3188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317646429_647_0.jpg,0
1167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206722_10197_2.jpg,0
7998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417229_19457_2.jpg,0
3046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952101_23280_0.jpg,0
14637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334574_10807_1.jpg,0
13063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454632_19752_2.jpg,0
12652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268597035_5524_0.jpg,0
12128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/325232907_0_16892.jpg,1
12190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999566_11371_1.jpg,0
6936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1013980240_0_18260.jpg,1
2440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317988779_0_6721.jpg,1
4316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574151776_0_18805.jpg,1
5885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308024246_9516_0.jpg,0
12897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359952105_0_23269.jpg,1
12010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620288_11206_0.jpg,0
7570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1531296348_0_20980.jpg,1
10888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1015090824_0_17884.jpg,1
4216,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411877413_13742_1.jpg,0
5607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337337_16389_2.jpg,0
6868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335681667_23972_1.jpg,0
8026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795228_14889_1.jpg,0
14139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296264_20943_1.jpg,0
5491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/795683040_0_17333.jpg,1
2041,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267345492_0_6968.jpg,1
227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365907668_9098_1.jpg,0
9708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/696841898_0_23167.jpg,1
6425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700617730_0_14317.jpg,1
4055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249702339_11020_0.jpg,0
5167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1836703824_24102_0.jpg,0
5275,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480598_13120_1.jpg,0
283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268597026_5531_1.jpg,0
8649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952060_23186_0.jpg,0
235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244423023_4135_0.jpg,0
1659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277101628_0_1006.jpg,1
3320,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318999404_0_5321.jpg,1
6699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249728129_0_15536.jpg,1
12007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674877_0_23687.jpg,1
4956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1080503565_0_8332.jpg,1
1537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337406_0_16342.jpg,1
7379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535367099_0_2118.jpg,1
1622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820093465_0_18188.jpg,1
3312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266158494_0_1606.jpg,1
10767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614911_18668_2.jpg,0
6446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885554_21719_0.jpg,0
1272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876420025_19238_0.jpg,0
6859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254402783_3971_1.jpg,0
12476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/772522401_9390_0.jpg,0
6312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/955178476_2612_2.jpg,0
354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016817852_0_7399.jpg,1
13259,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/685486790_0_13269.jpg,1
13763,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586125_6398_1.jpg,0
7043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431314_0_25824.jpg,1
1017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268578695_19103_1.jpg,0
236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338662526_0_23906.jpg,1
8990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345684913_19421_1.jpg,0
1314,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550183_0_10101.jpg,1
12566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298095733_17_2.jpg,0
10292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345684913_19421_2.jpg,0
7859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/749039872_0_8481.jpg,1
5835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255101400_15475_0.jpg,0
13974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480354_13168_1.jpg,0
7263,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640673_2010_0.jpg,0
7409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663964_14489_0.jpg,0
8724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614722_18593_0.jpg,0
12480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495599_668_1.jpg,0
8143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207720_11682_2.jpg,0
3760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1505463326_20550_0.jpg,0
2754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/955178543_0_253.jpg,1
4482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/435491865_5006_0.jpg,0
8832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381218_0_15088.jpg,1
10002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360055245_22963_2.jpg,0
9771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032208343_7605_0.jpg,0
4850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834380592_0_15182.jpg,1
1824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630296_24400_0.jpg,0
12739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273077515_0_2551.jpg,1
3956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1417968987_20861_1.jpg,0
5000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1022474844_0_22813.jpg,1
9122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337374404_10839_2.jpg,0
2815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2323699546_3893_1.jpg,0
11018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402388_17295_1.jpg,0
13732,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/606378159_0_112.jpg,1
9572,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/899442424_6842_1.jpg,0
11119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529429792_0_6396.jpg,1
2471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232913_15720_0.jpg,0
4401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358910300_10151_2.jpg,0
8962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695382360_13955_1.jpg,0
4421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744132_25459_0.jpg,0
14832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648029949_22178_1.jpg,0
5033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620455_0_11226.jpg,1
719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267427892_0_6974.jpg,1
41,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692068908_25398_1.jpg,0
3606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380603_15045_2.jpg,0
5638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/764932063_0_22357.jpg,1
4517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269159062_5110_0.jpg,0
10687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002695_17935_0.jpg,0
3012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031469477_0_18976.jpg,1
13963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717845_0_5041.jpg,1
8598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81402738_25019_0.jpg,0
4225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851324634_14135_0.jpg,0
14535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643274_9128_0.jpg,0
12608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337336_16402_0.jpg,0
14869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536492750_0_2212.jpg,1
11092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1852671642_0_14215.jpg,1
6157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226387_2227_1.jpg,0
10518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315776272_5749_1.jpg,0
11103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332561869_10354_1.jpg,0
3265,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311113106_10982_1.jpg,0
9161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308022685_9706_1.jpg,0
5267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397677_1346_0.jpg,0
4436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405942_13925_1.jpg,0
3972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1031458478_19059_1.jpg,0
8636,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495614_698_2.jpg,0
10675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308976321_1638_2.jpg,0
4163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/764931931_0_22327.jpg,1
11274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032093029_17247_2.jpg,0
5557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/455919185_0_2368.jpg,1
12195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308021556_0_9602.jpg,1
347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040085_4772_0.jpg,0
14905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535253914_0_1994.jpg,1
3445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620238_11265_1.jpg,0
11854,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910539_7812_1.jpg,0
