,filepath,tower
14755,corrected/19/negative/271895_175236_19_6.jpg,0
12115,corrected/19/positive/276310_172877_19_0.jpg,1
2205,corrected/19/positive/272060_175602_19_0.jpg,1
13368,corrected/19/positive/275824_168656_19_0.jpg,1
10789,corrected/19/positive/283095_174933_19_0.jpg,1
921,corrected/19/negative/279525_181752_19_2.jpg,0
13802,corrected/19/negative/272904_174375_19_2.jpg,0
14278,corrected/19/negative/276430_182959_19_7.jpg,0
6697,corrected/19/positive/281013_180725_19_1.jpg,1
699,corrected/19/negative/278201_181338_19_4.jpg,0
949,corrected/19/negative/280866_176506_19_2.jpg,0
3679,corrected/19/positive/272350_174895_19_0.jpg,1
11157,corrected/19/negative/273912_169992_19_6.jpg,0
9064,corrected/19/negative/282319_175551_19_3.jpg,0
916,corrected/19/negative/272079_179278_19_6.jpg,0
5360,corrected/19/positive/277787_182408_19_0.jpg,1
8898,corrected/19/negative/276529_168933_19_0.jpg,0
5509,corrected/19/positive/274650_182155_19_0.jpg,1
13467,corrected/19/negative/275716_179042_19_6.jpg,0
6597,corrected/19/negative/274302_177494_19_4.jpg,0
4074,corrected/19/positive/273757_183152_19_0.jpg,1
8742,corrected/19/negative/279108_176150_19_0.jpg,0
7856,corrected/19/positive/279745_174395_19_0.jpg,1
6995,corrected/19/negative/273149_173926_19_2.jpg,0
14405,corrected/19/negative/271902_175499_19_6.jpg,0
5659,corrected/19/negative/278874_169414_19_6.jpg,0
12663,corrected/19/negative/274252_180042_19_2.jpg,0
9700,corrected/19/negative/275816_169971_19_0.jpg,0
6010,corrected/19/negative/276821_169123_19_5.jpg,0
1,corrected/19/positive/281309_171732_19_0.jpg,1
2000,corrected/19/positive/275152_179726_19_0.jpg,1
2486,corrected/19/negative/274645_170613_19_3.jpg,0
4288,corrected/19/negative/273863_172120_19_2.jpg,0
6404,corrected/19/negative/274318_176211_19_1.jpg,0
10138,corrected/19/negative/276431_175888_19_1.jpg,0
14942,corrected/19/negative/276655_168987_19_2.jpg,0
5313,corrected/19/negative/279888_168780_19_6.jpg,0
440,corrected/19/negative/275663_179108_19_0.jpg,0
2050,corrected/19/negative/279442_177405_19_5.jpg,0
13277,corrected/19/positive/272597_174401_19_0.jpg,1
9645,corrected/19/negative/273796_174463_19_6.jpg,0
4658,corrected/19/negative/276862_169668_19_2.jpg,0
498,corrected/19/negative/276388_183011_19_3.jpg,0
8435,corrected/19/negative/274232_178901_19_1.jpg,0
12118,corrected/19/positive/275787_182351_19_0.jpg,1
7302,corrected/19/negative/278355_177331_19_6.jpg,0
3725,corrected/19/negative/277594_182695_19_5.jpg,0
2707,corrected/19/negative/272181_179258_19_1.jpg,0
12182,corrected/19/negative/272976_173207_19_5.jpg,0
1100,corrected/19/negative/275377_180151_19_0.jpg,0
13899,corrected/19/positive/273514_176978_19_0.jpg,1
9339,corrected/19/negative/272317_179207_19_2.jpg,0
3233,corrected/19/positive/279257_181090_19_0.jpg,1
6636,corrected/19/negative/275863_166690_19_0.jpg,0
4353,corrected/19/negative/281246_171685_19_2.jpg,0
3177,corrected/19/negative/272788_175134_19_1.jpg,0
13446,corrected/19/negative/272861_174235_19_6.jpg,0
10737,corrected/19/negative/282248_174443_19_0.jpg,0
1970,corrected/19/negative/273573_181083_19_7.jpg,0
5271,corrected/19/negative/276054_168165_19_6.jpg,0
876,corrected/19/negative/272424_175268_19_1.jpg,0
13366,corrected/19/positive/275632_175361_19_0.jpg,1
13536,corrected/19/negative/276364_176598_19_3.jpg,0
5728,corrected/19/negative/275676_168593_19_6.jpg,0
4889,corrected/19/positive/275225_172242_19_0.jpg,1
7002,corrected/19/negative/271781_175699_19_6.jpg,0
11993,corrected/19/positive/279824_168007_19_0.jpg,1
14142,corrected/19/negative/275839_180562_19_2.jpg,0
2211,corrected/19/negative/277098_177987_19_1.jpg,0
2520,corrected/19/negative/275845_177784_19_1.jpg,0
1581,corrected/19/positive/274294_179910_19_0.jpg,1
13654,corrected/19/negative/275550_175734_19_6.jpg,0
474,corrected/19/negative/274409_178488_19_3.jpg,0
6594,corrected/19/negative/279128_172277_19_2.jpg,0
14876,corrected/19/negative/277117_172058_19_0.jpg,0
1593,corrected/19/negative/274396_176418_19_5.jpg,0
696,corrected/19/positive/278317_178029_19_0.jpg,1
4612,corrected/19/positive/271747_176501_19_0.jpg,1
5560,corrected/19/negative/277077_180797_19_5.jpg,0
5047,corrected/19/positive/272375_174064_19_1.jpg,1
3683,corrected/19/positive/274373_169798_19_0.jpg,1
3597,corrected/19/negative/275081_181302_19_7.jpg,0
1478,corrected/19/negative/274816_173776_19_4.jpg,0
786,corrected/19/negative/272280_175403_19_5.jpg,0
13174,corrected/19/negative/273149_173400_19_1.jpg,0
13943,corrected/19/negative/283236_174169_19_7.jpg,0
5621,corrected/19/positive/276769_177852_19_0.jpg,1
13247,corrected/19/negative/275672_179513_19_2.jpg,0
6333,corrected/19/negative/277859_182236_19_7.jpg,0
10247,corrected/19/negative/278651_180348_19_6.jpg,0
6136,corrected/19/negative/277092_182524_19_0.jpg,0
4944,corrected/19/negative/277310_175526_19_6.jpg,0
14831,corrected/19/positive/280297_180090_19_0.jpg,1
8066,corrected/19/negative/280308_169495_19_1.jpg,0
7219,corrected/19/positive/278815_174021_19_0.jpg,1
6988,corrected/19/negative/272772_174478_19_4.jpg,0
7535,corrected/19/positive/274841_181979_19_0.jpg,1
452,corrected/19/positive/276149_176830_19_0.jpg,1
2790,corrected/19/negative/278278_177886_19_7.jpg,0
9224,corrected/19/positive/276784_178287_19_0.jpg,1
5401,corrected/19/negative/277751_179042_19_2.jpg,0
8095,corrected/19/negative/275749_173329_19_3.jpg,0
14317,corrected/19/positive/277652_177866_19_0.jpg,1
6693,corrected/19/negative/272038_175560_19_3.jpg,0
3291,corrected/19/positive/276810_181502_19_0.jpg,1
2026,corrected/19/negative/272582_174551_19_0.jpg,0
8566,corrected/19/negative/275716_170195_19_0.jpg,0
13590,corrected/19/positive/277277_170919_19_0.jpg,1
6688,corrected/19/positive/276308_175704_19_0.jpg,1
4996,corrected/19/negative/274760_182078_19_6.jpg,0
8255,corrected/19/positive/273944_176950_19_0.jpg,1
10907,corrected/19/negative/273496_181360_19_2.jpg,0
10087,corrected/19/positive/282034_174474_19_0.jpg,1
11626,corrected/19/negative/281127_168725_19_7.jpg,0
6647,corrected/19/negative/278317_177967_19_0.jpg,0
4462,corrected/19/negative/276937_169436_19_2.jpg,0
13386,corrected/19/positive/278313_179882_19_0.jpg,1
2600,corrected/19/negative/274387_169966_19_0.jpg,0
6452,corrected/19/positive/280147_179873_19_0.jpg,1
3759,corrected/19/negative/276312_176660_19_1.jpg,0
11575,corrected/19/negative/281477_173564_19_7.jpg,0
14610,corrected/19/positive/271767_175420_19_0.jpg,1
2992,corrected/19/negative/275641_168588_19_0.jpg,0
11161,corrected/19/negative/277672_172287_19_3.jpg,0
6720,corrected/19/negative/279398_181760_19_5.jpg,0
12604,corrected/19/negative/273498_178926_19_0.jpg,0
2144,corrected/19/negative/274288_182826_19_7.jpg,0
14133,corrected/19/positive/275994_167392_19_0.jpg,1
11480,corrected/19/negative/274762_173516_19_1.jpg,0
346,corrected/19/negative/278839_175800_19_7.jpg,0
11541,corrected/19/positive/271786_178250_19_0.jpg,1
4657,corrected/19/negative/273264_174435_19_1.jpg,0
14433,corrected/19/negative/275833_169715_19_4.jpg,0
12755,corrected/19/negative/278098_175687_19_0.jpg,0
14873,corrected/19/positive/278818_181553_19_0.jpg,1
117,corrected/19/negative/272279_173524_19_0.jpg,0
11032,corrected/19/negative/281866_168164_19_7.jpg,0
9684,corrected/19/negative/278192_177884_19_1.jpg,0
8048,corrected/19/negative/274689_173339_19_4.jpg,0
2444,corrected/19/negative/273546_176038_19_7.jpg,0
9554,corrected/19/negative/279950_178001_19_5.jpg,0
9191,corrected/19/negative/278407_177512_19_7.jpg,0
14202,corrected/19/positive/274362_182773_19_0.jpg,1
6579,corrected/19/positive/275167_171879_19_0.jpg,1
6823,corrected/19/positive/278830_176548_19_0.jpg,1
12873,corrected/19/positive/274578_174578_19_0.jpg,1
5148,corrected/19/positive/275354_180182_19_0.jpg,1
1354,corrected/19/negative/274944_174135_19_2.jpg,0
13242,corrected/19/negative/275817_178898_19_4.jpg,0
7094,corrected/19/positive/274463_173361_19_0.jpg,1
5661,corrected/19/negative/271687_178186_19_0.jpg,0
10590,corrected/19/negative/273066_175555_19_3.jpg,0
7663,corrected/19/positive/274258_173407_19_0.jpg,1
13274,corrected/19/negative/281402_172604_19_1.jpg,0
12487,corrected/19/positive/275780_180434_19_0.jpg,1
5061,corrected/19/positive/281986_168073_19_0.jpg,1
9303,corrected/19/positive/275351_177640_19_1.jpg,1
5004,corrected/19/negative/274942_180161_19_0.jpg,0
9348,corrected/19/negative/276210_182821_19_1.jpg,0
6900,corrected/19/negative/282866_175190_19_5.jpg,0
7792,corrected/19/negative/274025_175007_19_3.jpg,0
906,corrected/19/positive/275777_180906_19_0.jpg,1
6148,corrected/19/positive/277875_172343_19_0.jpg,1
8014,corrected/19/negative/279705_170257_19_4.jpg,0
6267,corrected/19/negative/271781_175699_19_2.jpg,0
2019,corrected/19/negative/276046_180866_19_5.jpg,0
10091,corrected/19/positive/279824_178709_19_0.jpg,1
14792,corrected/19/negative/275939_176929_19_7.jpg,0
8276,corrected/19/negative/275105_177593_19_0.jpg,0
5189,corrected/19/positive/278966_173038_19_0.jpg,1
8018,corrected/19/negative/279025_169418_19_0.jpg,0
9226,corrected/19/positive/279108_176150_19_0.jpg,1
11255,corrected/19/negative/274365_182766_19_2.jpg,0
13284,corrected/19/negative/274756_173491_19_3.jpg,0
924,corrected/19/negative/275698_176940_19_3.jpg,0
12597,corrected/19/negative/276128_167433_19_6.jpg,0
10736,corrected/19/positive/280233_174303_19_0.jpg,1
5014,corrected/19/negative/271936_174700_19_1.jpg,0
5117,corrected/19/negative/281245_175359_19_2.jpg,0
8887,corrected/19/negative/281836_168179_19_7.jpg,0
1316,corrected/19/positive/278058_172582_19_0.jpg,1
3728,corrected/19/positive/277327_175532_19_0.jpg,1
12641,corrected/19/negative/276491_181422_19_0.jpg,0
8795,corrected/19/negative/274784_173558_19_4.jpg,0
2079,corrected/19/positive/279842_181541_19_0.jpg,1
13428,corrected/19/negative/276469_176152_19_2.jpg,0
11218,corrected/19/negative/280434_180887_19_1.jpg,0
8243,corrected/19/negative/275625_170508_19_2.jpg,0
9988,corrected/19/negative/271914_174299_19_3.jpg,0
3627,corrected/19/negative/281031_180799_19_7.jpg,0
10807,corrected/19/negative/274667_179716_19_5.jpg,0
3041,corrected/19/negative/276835_178197_19_5.jpg,0
11876,corrected/19/negative/275761_174040_19_2.jpg,0
1304,corrected/19/negative/279014_181599_19_3.jpg,0
3026,corrected/19/negative/273610_172241_19_7.jpg,0
6043,corrected/19/positive/275753_172470_19_0.jpg,1
6528,corrected/19/negative/275888_172737_19_0.jpg,0
14958,corrected/19/negative/274891_180113_19_5.jpg,0
3798,corrected/19/negative/273227_172056_19_4.jpg,0
6118,corrected/19/negative/274700_173279_19_0.jpg,0
1535,corrected/19/negative/273913_178761_19_5.jpg,0
9859,corrected/19/positive/274561_178461_19_0.jpg,1
2613,corrected/19/negative/271960_175507_19_4.jpg,0
2660,corrected/19/positive/282274_173407_19_1.jpg,1
2247,corrected/19/negative/282705_174533_19_5.jpg,0
8211,corrected/19/negative/281024_172548_19_2.jpg,0
9511,corrected/19/positive/272984_175363_19_0.jpg,1
14019,corrected/19/positive/279742_179441_19_0.jpg,1
5647,corrected/19/negative/276302_181245_19_7.jpg,0
10890,corrected/19/negative/276345_179427_19_2.jpg,0
5388,corrected/19/negative/272950_174449_19_1.jpg,0
9622,corrected/19/negative/273812_174181_19_1.jpg,0
8086,corrected/19/negative/274662_179728_19_3.jpg,0
2427,corrected/19/negative/275559_168597_19_4.jpg,0
7794,corrected/19/positive/272259_174036_19_0.jpg,1
1230,corrected/19/positive/275428_179899_19_1.jpg,1
10680,corrected/19/negative/275625_170508_19_5.jpg,0
4951,corrected/19/negative/272027_178203_19_5.jpg,0
13248,corrected/19/negative/276421_181323_19_7.jpg,0
11858,corrected/19/positive/275973_168712_19_0.jpg,1
6335,corrected/19/negative/272327_174329_19_6.jpg,0
4615,corrected/19/positive/282705_174533_19_0.jpg,1
10345,corrected/19/negative/276521_179165_19_0.jpg,0
13838,corrected/19/negative/272280_173092_19_4.jpg,0
1124,corrected/19/positive/274277_182877_19_0.jpg,1
3255,corrected/19/negative/275763_166559_19_6.jpg,0
12619,corrected/19/negative/272079_179278_19_5.jpg,0
2849,corrected/19/negative/277825_182135_19_7.jpg,0
986,corrected/19/positive/275894_182248_19_0.jpg,1
5874,corrected/19/positive/275071_177558_19_1.jpg,1
14634,corrected/19/positive/280743_175912_19_0.jpg,1
14823,corrected/19/negative/276207_181175_19_3.jpg,0
10154,corrected/19/positive/272351_176370_19_0.jpg,1
8637,corrected/19/negative/275541_177184_19_7.jpg,0
11567,corrected/19/negative/275823_177768_19_1.jpg,0
14216,corrected/19/negative/272425_179193_19_6.jpg,0
571,corrected/19/negative/278803_180474_19_1.jpg,0
1466,corrected/19/positive/277272_170384_19_0.jpg,1
5552,corrected/19/positive/280043_181017_19_0.jpg,1
2032,corrected/19/negative/271974_174753_19_4.jpg,0
4128,corrected/19/negative/281406_173573_19_5.jpg,0
13034,corrected/19/negative/279342_177393_19_7.jpg,0
13719,corrected/19/negative/275876_182212_19_0.jpg,0
6852,corrected/19/positive/271801_175379_19_0.jpg,1
15,corrected/19/negative/273822_183179_19_6.jpg,0
12995,corrected/19/negative/283135_174279_19_2.jpg,0
12531,corrected/19/negative/272313_176007_19_6.jpg,0
11743,corrected/19/positive/277065_181360_19_0.jpg,1
893,corrected/19/positive/272590_174386_19_0.jpg,1
4145,corrected/19/negative/272749_171627_19_3.jpg,0
6538,corrected/19/negative/273477_181391_19_0.jpg,0
976,corrected/19/negative/280113_180952_19_0.jpg,0
8202,corrected/19/positive/276937_177837_19_0.jpg,1
6134,corrected/19/negative/277255_170254_19_6.jpg,0
3879,corrected/19/negative/278525_169550_19_0.jpg,0
4772,corrected/19/positive/282342_175550_19_0.jpg,1
9422,corrected/19/negative/273149_173400_19_5.jpg,0
6626,corrected/19/negative/275758_175465_19_5.jpg,0
2497,corrected/19/positive/275781_172659_19_0.jpg,1
954,corrected/19/negative/282159_175661_19_4.jpg,0
2031,corrected/19/negative/276741_169694_19_1.jpg,0
10825,corrected/19/negative/275503_177225_19_2.jpg,0
11421,corrected/19/negative/277272_170403_19_3.jpg,0
3852,corrected/19/negative/281341_173579_19_1.jpg,0
9909,corrected/19/positive/275815_182312_19_0.jpg,1
8117,corrected/19/positive/277270_170480_19_0.jpg,1
11666,corrected/19/negative/277091_180989_19_2.jpg,0
9218,corrected/19/negative/274241_177395_19_4.jpg,0
1902,corrected/19/positive/280567_174148_19_1.jpg,1
12671,corrected/19/negative/272195_175236_19_7.jpg,0
8031,corrected/19/negative/277463_169502_19_1.jpg,0
8576,corrected/19/negative/273123_173353_19_4.jpg,0
293,corrected/19/negative/274337_177757_19_3.jpg,0
12963,corrected/19/negative/279283_181139_19_2.jpg,0
6001,corrected/19/negative/275117_174613_19_3.jpg,0
13634,corrected/19/negative/275618_180224_19_3.jpg,0
14188,corrected/19/positive/273602_176990_19_0.jpg,1
9602,corrected/19/negative/275563_175706_19_3.jpg,0
7746,corrected/19/positive/279539_169081_19_0.jpg,1
791,corrected/19/negative/276302_181245_19_3.jpg,0
1715,corrected/19/positive/278394_177557_19_0.jpg,1
9529,corrected/19/negative/273327_173565_19_7.jpg,0
3709,corrected/19/positive/276121_173036_19_0.jpg,1
7339,corrected/19/positive/281839_171902_19_0.jpg,1
3649,corrected/19/negative/278316_178099_19_5.jpg,0
10948,corrected/19/negative/275512_179855_19_4.jpg,0
7114,corrected/19/negative/272390_172701_19_1.jpg,0
10466,corrected/19/negative/279548_169075_19_0.jpg,0
13962,corrected/19/negative/275985_168723_19_7.jpg,0
9576,corrected/19/negative/281309_171732_19_0.jpg,0
5666,corrected/19/negative/276092_178749_19_4.jpg,0
5504,corrected/19/positive/276117_176879_19_1.jpg,1
4054,corrected/19/positive/275804_173115_19_0.jpg,1
1521,corrected/19/positive/271889_175593_19_0.jpg,1
12912,corrected/19/positive/278841_180493_19_0.jpg,1
148,corrected/19/negative/280966_175218_19_4.jpg,0
1857,corrected/19/negative/274006_180549_19_1.jpg,0
4849,corrected/19/positive/278236_177884_19_0.jpg,1
3860,corrected/19/negative/281515_175672_19_7.jpg,0
14582,corrected/19/negative/271836_178218_19_7.jpg,0
77,corrected/19/negative/279917_168309_19_3.jpg,0
10742,corrected/19/positive/275541_177184_19_0.jpg,1
9328,corrected/19/negative/275416_177446_19_2.jpg,0
8259,corrected/19/negative/280881_175710_19_0.jpg,0
8476,corrected/19/negative/275763_172615_19_6.jpg,0
1035,corrected/19/negative/275781_169547_19_5.jpg,0
6836,corrected/19/positive/276282_179538_19_0.jpg,1
4933,corrected/19/negative/279104_176592_19_4.jpg,0
10343,corrected/19/negative/274645_178252_19_2.jpg,0
12508,corrected/19/negative/280877_180844_19_6.jpg,0
7796,corrected/19/positive/275066_181378_19_0.jpg,1
3314,corrected/19/negative/277460_169582_19_5.jpg,0
3269,corrected/19/negative/276965_180426_19_0.jpg,0
4194,corrected/19/negative/275878_172923_19_5.jpg,0
1084,corrected/19/negative/275387_177866_19_6.jpg,0
8506,corrected/19/positive/279416_181798_19_0.jpg,1
9301,corrected/19/positive/281294_175014_19_0.jpg,1
5259,corrected/19/negative/274272_179173_19_6.jpg,0
4600,corrected/19/positive/272303_175992_19_1.jpg,1
14908,corrected/19/negative/278549_176440_19_6.jpg,0
14932,corrected/19/negative/278371_175646_19_0.jpg,0
5166,corrected/19/negative/278442_176462_19_3.jpg,0
5684,corrected/19/positive/274462_176423_19_0.jpg,1
10959,corrected/19/negative/272354_174764_19_3.jpg,0
14506,corrected/19/negative/276034_173153_19_4.jpg,0
2949,corrected/19/negative/279060_174439_19_7.jpg,0
12212,corrected/19/negative/281449_175682_19_6.jpg,0
11886,corrected/19/negative/278885_180545_19_5.jpg,0
10593,corrected/19/positive/272056_175603_19_0.jpg,1
11345,corrected/19/negative/275574_180222_19_7.jpg,0
13206,corrected/19/negative/271738_174860_19_3.jpg,0
6202,corrected/19/positive/279092_173378_19_0.jpg,1
2513,corrected/19/negative/276117_176879_19_0.jpg,0
13734,corrected/19/negative/281013_180725_19_6.jpg,0
13131,corrected/19/positive/275578_173769_19_0.jpg,1
1039,corrected/19/negative/275280_179346_19_3.jpg,0
13290,corrected/19/positive/280808_175837_19_0.jpg,1
640,corrected/19/negative/279727_177619_19_3.jpg,0
10584,corrected/19/negative/276786_178358_19_2.jpg,0
3881,corrected/19/negative/275354_179947_19_0.jpg,0
619,corrected/19/positive/275687_180310_19_0.jpg,1
1551,corrected/19/negative/276172_176789_19_6.jpg,0
3173,corrected/19/negative/277274_170718_19_5.jpg,0
612,corrected/19/negative/283124_173451_19_6.jpg,0
8684,corrected/19/negative/278506_175641_19_1.jpg,0
2432,corrected/19/negative/272110_175834_19_6.jpg,0
9223,corrected/19/negative/275420_177430_19_3.jpg,0
12828,corrected/19/negative/274694_172855_19_7.jpg,0
