,filepath,tower
4262,corrected/19/negative/279780_179187_19_3.jpg,0
1969,corrected/19/negative/278309_169534_19_4.jpg,0
14915,corrected/19/positive/278210_181382_19_0.jpg,1
7061,corrected/19/negative/280089_168857_19_5.jpg,0
13718,corrected/19/negative/275770_170075_19_6.jpg,0
12291,corrected/19/negative/276199_172974_19_6.jpg,0
8923,corrected/19/positive/276512_182048_19_0.jpg,1
14611,corrected/19/negative/276310_179568_19_0.jpg,0
7276,corrected/19/negative/275956_180736_19_3.jpg,0
2614,corrected/19/positive/275938_178733_19_0.jpg,1
6620,corrected/19/negative/272598_174473_19_4.jpg,0
37,corrected/19/positive/278583_169432_19_0.jpg,1
12854,corrected/19/negative/279912_173917_19_7.jpg,0
4244,corrected/19/negative/275735_182386_19_3.jpg,0
7059,corrected/19/negative/282805_175344_19_4.jpg,0
3612,corrected/19/negative/279806_179498_19_0.jpg,0
5519,corrected/19/positive/277809_172306_19_0.jpg,1
2165,corrected/19/positive/277252_172443_19_0.jpg,1
355,corrected/19/positive/271897_175510_19_0.jpg,1
2401,corrected/19/negative/278837_181548_19_0.jpg,0
707,corrected/19/positive/273579_174228_19_0.jpg,1
10295,corrected/19/negative/279907_181322_19_1.jpg,0
5012,corrected/19/positive/274766_179335_19_0.jpg,1
7888,corrected/19/negative/275772_169543_19_0.jpg,0
12745,corrected/19/negative/274584_178444_19_6.jpg,0
12009,corrected/19/positive/281783_171688_19_0.jpg,1
5600,corrected/19/negative/271780_175692_19_2.jpg,0
678,corrected/19/negative/275432_171899_19_2.jpg,0
745,corrected/19/negative/274339_174718_19_3.jpg,0
13599,corrected/19/negative/273389_183033_19_2.jpg,0
7885,corrected/19/positive/275483_175318_19_1.jpg,1
10355,corrected/19/negative/273163_173920_19_0.jpg,0
8862,corrected/19/negative/274373_182742_19_7.jpg,0
5836,corrected/19/negative/276087_173135_19_5.jpg,0
7649,corrected/19/positive/275529_182373_19_0.jpg,1
3240,corrected/19/positive/272233_175292_19_0.jpg,1
10251,corrected/19/negative/276147_175654_19_5.jpg,0
10262,corrected/19/negative/283491_175422_19_6.jpg,0
8560,corrected/19/negative/278792_181861_19_0.jpg,0
281,corrected/19/positive/276338_167587_19_2.jpg,1
9431,corrected/19/negative/272596_171254_19_6.jpg,0
3328,corrected/19/positive/275874_166990_19_0.jpg,1
13594,corrected/19/negative/272298_174434_19_4.jpg,0
7978,corrected/19/negative/276840_178174_19_3.jpg,0
5238,corrected/19/negative/276681_168978_19_0.jpg,0
11460,corrected/19/negative/273866_169986_19_0.jpg,0
1157,corrected/19/negative/274816_173776_19_5.jpg,0
11086,corrected/19/positive/276714_181550_19_0.jpg,1
3188,corrected/19/negative/274735_173057_19_1.jpg,0
1167,corrected/19/negative/275113_174475_19_7.jpg,0
7998,corrected/19/negative/272782_172032_19_2.jpg,0
3046,corrected/19/negative/276121_173044_19_7.jpg,0
14637,corrected/19/negative/276456_182543_19_0.jpg,0
13063,corrected/19/negative/275396_177526_19_1.jpg,0
12652,corrected/19/negative/275187_177624_19_1.jpg,0
12128,corrected/19/positive/275825_168655_19_0.jpg,1
12190,corrected/19/negative/271770_174905_19_7.jpg,0
6936,corrected/19/positive/272452_175230_19_0.jpg,1
2440,corrected/19/positive/278470_173159_19_0.jpg,1
4316,corrected/19/positive/277469_182772_19_0.jpg,1
5885,corrected/19/negative/278987_176025_19_6.jpg,0
12897,corrected/19/positive/279831_177745_19_0.jpg,1
12010,corrected/19/negative/283335_173277_19_0.jpg,0
7570,corrected/19/positive/273578_173779_19_1.jpg,1
10888,corrected/19/positive/274059_180262_19_0.jpg,1
4216,corrected/19/negative/273088_170241_19_0.jpg,0
5607,corrected/19/negative/271906_174658_19_4.jpg,0
6868,corrected/19/negative/274774_179366_19_0.jpg,0
8026,corrected/19/negative/277892_172354_19_1.jpg,0
14139,corrected/19/negative/271584_178016_19_3.jpg,0
5491,corrected/19/positive/277111_169603_19_0.jpg,1
2041,corrected/19/positive/278703_169337_19_1.jpg,1
227,corrected/19/negative/278096_181170_19_0.jpg,0
9708,corrected/19/positive/272135_175845_19_2.jpg,1
6425,corrected/19/positive/280938_175677_19_0.jpg,1
4055,corrected/19/negative/278484_177322_19_2.jpg,0
5167,corrected/19/negative/272037_178218_19_7.jpg,0
5275,corrected/19/negative/281077_172567_19_1.jpg,0
283,corrected/19/negative/275765_168652_19_1.jpg,0
8649,corrected/19/negative/279253_172093_19_6.jpg,0
235,corrected/19/negative/273522_183067_19_3.jpg,0
1659,corrected/19/positive/272606_174218_19_1.jpg,1
3320,corrected/19/positive/273980_177077_19_0.jpg,1
6699,corrected/19/positive/275146_180271_19_0.jpg,1
12007,corrected/19/positive/271601_178038_19_0.jpg,1
4956,corrected/19/positive/278888_176534_19_0.jpg,1
1537,corrected/19/positive/279571_174512_19_0.jpg,1
7379,corrected/19/positive/276528_181868_19_0.jpg,1
1622,corrected/19/positive/271773_175620_19_1.jpg,1
3312,corrected/19/positive/274671_179145_19_0.jpg,1
10767,corrected/19/negative/278470_173159_19_0.jpg,0
6446,corrected/19/negative/278170_176095_19_0.jpg,0
1272,corrected/19/negative/272761_174163_19_2.jpg,0
6859,corrected/19/negative/283230_173381_19_1.jpg,0
12476,corrected/19/negative/278306_177879_19_3.jpg,0
6312,corrected/19/negative/274340_177831_19_3.jpg,0
354,corrected/19/positive/282984_173492_19_0.jpg,1
13259,corrected/19/positive/276430_182959_19_0.jpg,1
13763,corrected/19/negative/275819_169949_19_1.jpg,0
7043,corrected/19/positive/278350_173627_19_0.jpg,1
1017,corrected/19/negative/275970_173144_19_2.jpg,0
236,corrected/19/positive/275786_174029_19_0.jpg,1
8990,corrected/19/negative/277274_170550_19_0.jpg,0
1314,corrected/19/positive/276430_182978_19_0.jpg,1
12566,corrected/19/negative/276760_178594_19_7.jpg,0
10292,corrected/19/negative/277075_169600_19_2.jpg,0
7859,corrected/19/positive/274858_172578_19_0.jpg,1
5835,corrected/19/negative/278209_178493_19_1.jpg,0
13974,corrected/19/negative/277298_177848_19_3.jpg,0
7263,corrected/19/negative/275023_181613_19_1.jpg,0
7409,corrected/19/negative/275435_180202_19_3.jpg,0
8724,corrected/19/negative/272236_175814_19_1.jpg,0
12480,corrected/19/negative/278162_176617_19_6.jpg,0
8143,corrected/19/negative/278383_176464_19_3.jpg,0
3760,corrected/19/negative/275345_177738_19_4.jpg,0
2754,corrected/19/positive/273895_169995_19_0.jpg,1
4482,corrected/19/negative/274093_178807_19_1.jpg,0
8832,corrected/19/positive/278827_169399_19_0.jpg,1
10002,corrected/19/negative/272838_174053_19_2.jpg,0
9771,corrected/19/negative/278369_177646_19_3.jpg,0
4850,corrected/19/positive/276421_175921_19_0.jpg,1
1824,corrected/19/negative/275631_175374_19_3.jpg,0
12739,corrected/19/positive/276587_178873_19_0.jpg,1
3956,corrected/19/negative/282484_174430_19_6.jpg,0
5000,corrected/19/positive/276353_179414_19_0.jpg,1
9122,corrected/19/negative/274949_179362_19_3.jpg,0
2815,corrected/19/negative/278173_176133_19_5.jpg,0
11018,corrected/19/negative/273444_178964_19_2.jpg,0
13732,corrected/19/positive/272492_174421_19_1.jpg,1
9572,corrected/19/negative/278341_173453_19_4.jpg,0
11119,corrected/19/positive/278461_177398_19_0.jpg,1
2471,corrected/19/negative/275869_182131_19_7.jpg,0
4401,corrected/19/negative/271575_178006_19_6.jpg,0
8962,corrected/19/negative/275831_166611_19_4.jpg,0
4421,corrected/19/negative/282485_175417_19_0.jpg,0
14832,corrected/19/negative/280903_176628_19_1.jpg,0
5033,corrected/19/positive/272532_175962_19_0.jpg,1
719,corrected/19/positive/274529_170300_19_0.jpg,1
41,corrected/19/negative/274337_177757_19_7.jpg,0
3606,corrected/19/negative/272790_172041_19_7.jpg,0
5638,corrected/19/positive/275725_168535_19_0.jpg,1
4517,corrected/19/negative/273782_183158_19_6.jpg,0
10687,corrected/19/negative/274137_182974_19_4.jpg,0
3012,corrected/19/positive/278811_181555_19_0.jpg,1
13963,corrected/19/positive/272240_175215_19_1.jpg,1
8598,corrected/19/negative/277929_179189_19_4.jpg,0
4225,corrected/19/negative/276469_176115_19_0.jpg,0
14535,corrected/19/negative/280854_168972_19_6.jpg,0
12608,corrected/19/negative/273298_175671_19_5.jpg,0
14869,corrected/19/positive/275596_175534_19_0.jpg,1
11092,corrected/19/positive/278317_178006_19_0.jpg,1
6157,corrected/19/negative/282389_173472_19_6.jpg,0
10518,corrected/19/negative/272297_173397_19_2.jpg,0
11103,corrected/19/negative/278154_176267_19_2.jpg,0
3265,corrected/19/negative/282478_174424_19_3.jpg,0
9161,corrected/19/negative/278214_177884_19_0.jpg,0
5267,corrected/19/negative/278159_181616_19_1.jpg,0
4436,corrected/19/negative/274769_172664_19_5.jpg,0
3972,corrected/19/negative/280985_175646_19_5.jpg,0
8636,corrected/19/negative/274598_170481_19_4.jpg,0
10675,corrected/19/negative/279085_173324_19_4.jpg,0
4163,corrected/19/positive/277243_172418_19_1.jpg,1
11274,corrected/19/negative/274699_179717_19_5.jpg,0
5557,corrected/19/positive/277047_177869_19_0.jpg,1
12195,corrected/19/positive/279733_179317_19_1.jpg,1
347,corrected/19/negative/278470_177440_19_5.jpg,0
14905,corrected/19/positive/274752_173198_19_0.jpg,1
3445,corrected/19/negative/278975_176586_19_7.jpg,0
11854,corrected/19/negative/273250_173443_19_3.jpg,0
11283,corrected/19/positive/273149_173926_19_0.jpg,1
2591,corrected/19/positive/274636_178284_19_1.jpg,1
14618,corrected/19/negative/282457_173400_19_7.jpg,0
3505,corrected/19/negative/278174_181576_19_5.jpg,0
10436,corrected/19/negative/283225_174220_19_0.jpg,0
1873,corrected/19/negative/276762_169698_19_2.jpg,0
11248,corrected/19/negative/277841_182179_19_1.jpg,0
8360,corrected/19/positive/276353_179407_19_0.jpg,1
5216,corrected/19/negative/275987_182420_19_6.jpg,0
9398,corrected/19/negative/279732_179066_19_1.jpg,0
12887,corrected/19/negative/277757_179049_19_6.jpg,0
1018,corrected/19/negative/278751_173860_19_2.jpg,0
5380,corrected/19/positive/272042_179309_19_0.jpg,1
9451,corrected/19/negative/276451_181346_19_1.jpg,0
3153,corrected/19/negative/276282_179538_19_7.jpg,0
10344,corrected/19/positive/276929_169632_19_0.jpg,1
6513,corrected/19/negative/279879_170151_19_3.jpg,0
3696,corrected/19/negative/278643_175672_19_1.jpg,0
758,corrected/19/positive/275767_168562_19_0.jpg,1
11616,corrected/19/negative/275937_175588_19_1.jpg,0
6078,corrected/19/negative/275662_179522_19_0.jpg,0
12706,corrected/19/positive/275518_179871_19_1.jpg,1
8624,corrected/19/negative/278092_181094_19_3.jpg,0
187,corrected/19/positive/273319_174412_19_0.jpg,1
10783,corrected/19/negative/275689_177770_19_6.jpg,0
336,corrected/19/positive/275834_180613_19_1.jpg,1
12805,corrected/19/positive/278222_181135_19_0.jpg,1
6600,corrected/19/negative/281439_171914_19_4.jpg,0
3537,corrected/19/positive/278054_172564_19_0.jpg,1
12133,corrected/19/negative/274482_178088_19_0.jpg,0
499,corrected/19/positive/272280_175403_19_1.jpg,1
2950,corrected/19/negative/278034_169541_19_7.jpg,0
4480,corrected/19/negative/277273_170578_19_5.jpg,0
6713,corrected/19/negative/272046_175237_19_3.jpg,0
6898,corrected/19/positive/278581_180281_19_0.jpg,1
10970,corrected/19/positive/278842_172777_19_0.jpg,1
2282,corrected/19/negative/273775_173609_19_4.jpg,0
3576,corrected/19/negative/274691_177408_19_3.jpg,0
2763,corrected/19/negative/280844_180569_19_7.jpg,0
4719,corrected/19/positive/272345_174061_19_0.jpg,1
1052,corrected/19/negative/272036_178215_19_4.jpg,0
9054,corrected/19/negative/280794_172385_19_3.jpg,0
7091,corrected/19/positive/274963_181026_19_0.jpg,1
2996,corrected/19/positive/278685_169329_19_0.jpg,1
9932,corrected/19/negative/276529_168933_19_1.jpg,0
1914,corrected/19/negative/276786_181566_19_1.jpg,0
8928,corrected/19/negative/276140_181040_19_2.jpg,0
8807,corrected/19/negative/282847_175260_19_4.jpg,0
449,corrected/19/negative/274963_174217_19_2.jpg,0
11163,corrected/19/positive/274355_169836_19_0.jpg,1
11343,corrected/19/negative/271592_178027_19_5.jpg,0
8835,corrected/19/negative/273581_178832_19_4.jpg,0
1995,corrected/19/negative/276168_181108_19_5.jpg,0
12405,corrected/19/negative/280995_172529_19_5.jpg,0
1916,corrected/19/negative/276118_179501_19_0.jpg,0
8574,corrected/19/positive/275871_167145_19_0.jpg,1
8265,corrected/19/negative/276252_167782_19_4.jpg,0
5027,corrected/19/positive/275618_180224_19_0.jpg,1
14043,corrected/19/negative/275016_180227_19_4.jpg,0
2141,corrected/19/positive/272269_173755_19_0.jpg,1
10248,corrected/19/negative/276986_169202_19_3.jpg,0
3346,corrected/19/positive/276359_183011_19_0.jpg,1
8972,corrected/19/positive/275624_175388_19_0.jpg,1
4342,corrected/19/negative/278422_173642_19_0.jpg,0
12164,corrected/19/positive/280599_180327_19_0.jpg,1
3372,corrected/19/negative/274720_173012_19_7.jpg,0
9194,corrected/19/positive/275020_180255_19_0.jpg,1
13288,corrected/19/negative/277276_181115_19_2.jpg,0
797,corrected/19/positive/275670_176996_19_0.jpg,1
9341,corrected/19/negative/271897_175588_19_1.jpg,0
6235,corrected/19/negative/281383_171804_19_1.jpg,0
11764,corrected/19/positive/275845_169678_19_0.jpg,1
11479,corrected/19/negative/277030_181114_19_5.jpg,0
7557,corrected/19/negative/275639_173557_19_6.jpg,0
362,corrected/19/positive/279968_179550_19_1.jpg,1
1351,corrected/19/negative/282723_175345_19_5.jpg,0
13109,corrected/19/positive/275499_172149_19_0.jpg,1
1391,corrected/19/positive/272672_174197_19_1.jpg,1
504,corrected/19/negative/279909_168281_19_7.jpg,0
12817,corrected/19/negative/274072_178790_19_6.jpg,0
14816,corrected/19/negative/275858_168454_19_0.jpg,0
4430,corrected/19/positive/276520_181966_19_0.jpg,1
1299,corrected/19/positive/274309_169833_19_0.jpg,1
8965,corrected/19/negative/282054_175653_19_1.jpg,0
4274,corrected/19/positive/277238_170236_19_0.jpg,1
13597,corrected/19/negative/279936_168138_19_7.jpg,0
3297,corrected/19/positive/278964_172701_19_0.jpg,1
12357,corrected/19/positive/273558_183078_19_0.jpg,1
7598,corrected/19/positive/276859_181537_19_0.jpg,1
2870,corrected/19/negative/277580_172289_19_4.jpg,0
4533,corrected/19/positive/272102_175720_19_1.jpg,1
4177,corrected/19/negative/276462_181365_19_5.jpg,0
6054,corrected/19/positive/276505_181763_19_0.jpg,1
14071,corrected/19/positive/276945_169156_19_0.jpg,1
3660,corrected/19/positive/274398_182660_19_0.jpg,1
14848,corrected/19/positive/279854_168774_19_0.jpg,1
5668,corrected/19/negative/278331_178371_19_3.jpg,0
3361,corrected/19/positive/275587_180223_19_0.jpg,1
7738,corrected/19/negative/279003_176034_19_2.jpg,0
6591,corrected/19/positive/274623_170676_19_0.jpg,1
2233,corrected/19/negative/272158_175757_19_6.jpg,0
8099,corrected/19/negative/271760_176616_19_5.jpg,0
12398,corrected/19/negative/271897_175588_19_3.jpg,0
1065,corrected/19/positive/272350_174784_19_0.jpg,1
11555,corrected/19/negative/277271_170358_19_1.jpg,0
5045,corrected/19/negative/280766_174048_19_3.jpg,0
6142,corrected/19/negative/279930_178595_19_5.jpg,0
4201,corrected/19/negative/278668_172929_19_0.jpg,0
873,corrected/19/positive/278652_176493_19_0.jpg,1
6473,corrected/19/negative/276581_179795_19_0.jpg,0
6017,corrected/19/negative/275444_177766_19_3.jpg,0
12060,corrected/19/negative/282817_174660_19_3.jpg,0
1751,corrected/19/positive/278245_175805_19_0.jpg,1
13565,corrected/19/negative/277238_170236_19_2.jpg,0
8125,corrected/19/negative/274339_174718_19_0.jpg,0
11394,corrected/19/negative/277849_182306_19_1.jpg,0
13134,corrected/19/positive/278841_175693_19_0.jpg,1
14047,corrected/19/negative/277070_181063_19_6.jpg,0
721,corrected/19/negative/277134_171988_19_2.jpg,0
1221,corrected/19/negative/279309_181673_19_0.jpg,0
2825,corrected/19/negative/272000_175517_19_3.jpg,0
416,corrected/19/positive/276871_180247_19_0.jpg,1
3101,corrected/19/negative/281316_172551_19_0.jpg,0
11958,corrected/19/negative/275743_180381_19_3.jpg,0
11829,corrected/19/negative/271682_178173_19_0.jpg,0
8913,corrected/19/negative/272882_172718_19_3.jpg,0
2670,corrected/19/negative/279906_173933_19_5.jpg,0
4610,corrected/19/negative/273118_173340_19_7.jpg,0
8027,corrected/19/positive/276515_169590_19_0.jpg,1
4269,corrected/19/negative/277161_182644_19_7.jpg,0
7573,corrected/19/positive/274621_179425_19_0.jpg,1
11020,corrected/19/positive/276085_168747_19_0.jpg,1
14249,corrected/19/negative/276368_177796_19_3.jpg,0
1757,corrected/19/positive/276213_181197_19_1.jpg,1
11845,corrected/19/positive/274993_177145_19_0.jpg,1
9044,corrected/19/negative/280315_174304_19_2.jpg,0
11532,corrected/19/positive/272449_176446_19_0.jpg,1
12701,corrected/19/positive/275633_173503_19_0.jpg,1
6790,corrected/19/positive/272340_179220_19_1.jpg,1
10496,corrected/19/negative/274864_179945_19_4.jpg,0
11077,corrected/19/positive/271818_174349_19_0.jpg,1
8513,corrected/19/positive/278844_175807_19_0.jpg,1
1347,corrected/19/positive/275131_179707_19_0.jpg,1
5087,corrected/19/positive/274743_177350_19_0.jpg,1
4714,corrected/19/positive/278015_178854_19_0.jpg,1
13224,corrected/19/negative/275865_166730_19_0.jpg,0
11196,corrected/19/negative/276917_181244_19_3.jpg,0
3668,corrected/19/positive/275460_179760_19_0.jpg,1
3749,corrected/19/positive/275872_167128_19_0.jpg,1
13744,corrected/19/negative/273491_176065_19_4.jpg,0
11220,corrected/19/negative/273431_173709_19_1.jpg,0
4278,corrected/19/negative/281937_174504_19_1.jpg,0
7936,corrected/19/positive/275038_174323_19_0.jpg,1
13466,corrected/19/negative/280165_169911_19_7.jpg,0
2571,corrected/19/negative/274244_182908_19_7.jpg,0
14157,corrected/19/negative/280068_180924_19_4.jpg,0
10250,corrected/19/negative/281332_175687_19_1.jpg,0
11475,corrected/19/negative/273969_183071_19_7.jpg,0
12625,corrected/19/positive/274688_179705_19_0.jpg,1
6417,corrected/19/positive/274083_169919_19_0.jpg,1
4544,corrected/19/negative/276970_169169_19_1.jpg,0
14947,corrected/19/positive/275748_177773_19_0.jpg,1
12974,corrected/19/negative/282363_171864_19_4.jpg,0
10384,corrected/19/negative/273896_183132_19_2.jpg,0
10632,corrected/19/negative/275807_172700_19_0.jpg,0
1543,corrected/19/negative/274057_178776_19_2.jpg,0
8249,corrected/19/negative/271910_175294_19_2.jpg,0
645,corrected/19/positive/278082_172609_19_0.jpg,1
9683,corrected/19/negative/273851_183201_19_0.jpg,0
13376,corrected/19/negative/272322_179214_19_0.jpg,0
3380,corrected/19/positive/274038_177135_19_0.jpg,1
3826,corrected/19/negative/276587_178873_19_5.jpg,0
8836,corrected/19/negative/276428_176009_19_4.jpg,0
11697,corrected/19/positive/278416_173638_19_0.jpg,1
12242,corrected/19/negative/274033_180518_19_7.jpg,0
11624,corrected/19/negative/280467_180202_19_0.jpg,0
4008,corrected/19/negative/281683_174950_19_1.jpg,0
6196,corrected/19/negative/271939_174689_19_3.jpg,0
6274,corrected/19/negative/275595_175584_19_2.jpg,0
14289,corrected/19/negative/276917_181472_19_4.jpg,0
1577,corrected/19/positive/275876_169543_19_0.jpg,1
12692,corrected/19/positive/275393_179432_19_0.jpg,1
9453,corrected/19/negative/272381_175053_19_3.jpg,0
3337,corrected/19/negative/273822_169975_19_1.jpg,0
4101,corrected/19/negative/282186_173413_19_0.jpg,0
4931,corrected/19/negative/278117_179648_19_5.jpg,0
4277,corrected/19/negative/274061_180250_19_1.jpg,0
7590,corrected/19/positive/273968_180630_19_1.jpg,1
11784,corrected/19/negative/280956_175666_19_2.jpg,0
8187,corrected/19/negative/278334_178496_19_6.jpg,0
4176,corrected/19/negative/272334_175990_19_7.jpg,0
5762,corrected/19/negative/278954_172701_19_4.jpg,0
7388,corrected/19/positive/280904_175244_19_0.jpg,1
12479,corrected/19/negative/275735_170168_19_6.jpg,0
10173,corrected/19/negative/276651_179950_19_0.jpg,0
14327,corrected/19/positive/278088_178761_19_0.jpg,1
10555,corrected/19/positive/277962_175635_19_0.jpg,1
3813,corrected/19/negative/278094_181645_19_3.jpg,0
5190,corrected/19/negative/276104_176899_19_4.jpg,0
11284,corrected/19/negative/276515_169590_19_4.jpg,0
13936,corrected/19/negative/275843_166881_19_0.jpg,0
7145,corrected/19/negative/281703_174780_19_1.jpg,0
13167,corrected/19/negative/272654_175008_19_0.jpg,0
1298,corrected/19/negative/279746_177645_19_0.jpg,0
5256,corrected/19/negative/273960_183080_19_5.jpg,0
226,corrected/19/negative/275823_168471_19_4.jpg,0
6184,corrected/19/positive/274943_174074_19_0.jpg,1
12034,corrected/19/positive/277503_169461_19_0.jpg,1
2743,corrected/19/negative/275712_173374_19_4.jpg,0
6062,corrected/19/positive/276430_182953_19_0.jpg,1
11185,corrected/19/negative/282795_173722_19_4.jpg,0
3039,corrected/19/negative/280362_175109_19_2.jpg,0
2216,corrected/19/positive/272772_175101_19_0.jpg,1
545,corrected/19/negative/276430_182992_19_2.jpg,0
9246,corrected/19/negative/276364_183007_19_7.jpg,0
3615,corrected/19/positive/272746_175043_19_0.jpg,1
