,filepath,tower
73903,corrected/19/negative/272534_174300_19_5.jpg,0
14312,corrected/19/negative/272423_173913_19_4.jpg,0
36615,corrected/19/negative/280197_174282_19_6.jpg,0
21356,corrected/19/negative/275674_182396_19_5.jpg,0
16723,corrected/19/negative/272239_174207_19_5.jpg,0
72842,corrected/19/negative/275637_173547_19_0.jpg,0
84557,corrected/19/negative/281110_173708_19_3.jpg,0
50486,corrected/19/negative/275656_170281_19_7.jpg,0
18491,corrected/19/negative/277829_182150_19_3.jpg,0
8981,corrected/19/negative/283344_174568_19_0.jpg,0
19565,corrected/19/negative/274083_178798_19_0.jpg,0
24565,corrected/19/positive/275708_166515_19_0.jpg,1
65931,corrected/19/negative/279345_181255_19_6.jpg,0
20915,corrected/19/negative/279462_174575_19_2.jpg,0
86376,corrected/19/negative/278907_181577_19_4.jpg,0
19499,corrected/19/negative/280373_180905_19_6.jpg,0
59242,corrected/19/negative/274827_179834_19_7.jpg,0
19650,corrected/19/negative/275758_175465_19_6.jpg,0
44951,corrected/19/negative/275739_176917_19_1.jpg,0
11160,corrected/19/negative/277784_175565_19_3.jpg,0
52054,corrected/19/negative/272435_176447_19_6.jpg,0
14828,corrected/19/negative/278066_181726_19_7.jpg,0
3837,corrected/19/negative/274807_176670_19_6.jpg,0
64862,corrected/19/negative/272337_174062_19_4.jpg,0
21108,corrected/19/negative/277116_181326_19_5.jpg,0
77623,corrected/19/negative/272335_174369_19_0.jpg,0
89952,corrected/19/negative/272445_174055_19_5.jpg,0
9750,corrected/19/negative/272331_176029_19_5.jpg,0
74039,corrected/19/negative/275290_177554_19_0.jpg,0
10123,corrected/19/negative/279104_176592_19_5.jpg,0
3445,corrected/19/negative/277461_178742_19_6.jpg,0
25456,corrected/19/negative/276080_168130_19_5.jpg,0
11907,corrected/19/negative/272272_172999_19_2.jpg,0
23766,corrected/19/negative/279366_181751_19_2.jpg,0
77046,corrected/19/negative/279135_176584_19_2.jpg,0
73388,corrected/19/negative/280904_168922_19_0.jpg,0
7492,corrected/19/negative/272860_174186_19_1.jpg,0
70806,corrected/19/negative/274440_179497_19_6.jpg,0
62153,corrected/19/negative/273904_169994_19_4.jpg,0
57510,corrected/19/negative/278207_175814_19_7.jpg,0
58856,corrected/19/negative/275185_179744_19_5.jpg,0
34436,corrected/19/negative/279479_174540_19_3.jpg,0
1442,corrected/19/negative/275822_169923_19_7.jpg,0
4458,corrected/19/negative/277028_169547_19_7.jpg,0
7270,corrected/19/negative/280178_169882_19_0.jpg,0
60908,corrected/19/negative/275414_177822_19_4.jpg,0
2019,corrected/19/negative/272317_176013_19_0.jpg,0
92814,corrected/19/positive/275610_175458_19_1.jpg,1
28160,corrected/19/positive/276530_182284_19_0.jpg,1
51320,corrected/19/negative/280977_173812_19_3.jpg,0
15314,corrected/19/negative/280965_173830_19_7.jpg,0
41637,corrected/19/negative/272502_174590_19_2.jpg,0
26375,corrected/19/positive/273767_177073_19_0.jpg,1
72099,corrected/19/positive/282267_175618_19_0.jpg,1
125,corrected/19/negative/273631_174112_19_2.jpg,0
33192,corrected/19/negative/282851_173556_19_7.jpg,0
82452,corrected/19/negative/278317_177985_19_2.jpg,0
8039,corrected/19/negative/278168_172768_19_0.jpg,0
67782,corrected/19/negative/274865_181891_19_2.jpg,0
7887,corrected/19/negative/274545_177696_19_1.jpg,0
8523,corrected/19/negative/280815_176297_19_7.jpg,0
81170,corrected/19/negative/279133_176355_19_2.jpg,0
90465,corrected/19/negative/279173_181825_19_5.jpg,0
53236,corrected/19/negative/281635_168200_19_3.jpg,0
36408,corrected/19/negative/272294_173195_19_1.jpg,0
81314,corrected/19/positive/276195_177835_19_0.jpg,1
59796,corrected/19/negative/274491_176453_19_7.jpg,0
8546,corrected/19/negative/281732_174836_19_6.jpg,0
83920,corrected/19/negative/275513_179860_19_7.jpg,0
35792,corrected/19/negative/274997_177782_19_3.jpg,0
61378,corrected/19/negative/275071_180827_19_0.jpg,0
92007,corrected/19/negative/276207_181180_19_4.jpg,0
63764,corrected/19/negative/272952_174011_19_5.jpg,0
68458,corrected/19/negative/280102_174246_19_3.jpg,0
75893,corrected/19/negative/276420_175943_19_2.jpg,0
17795,corrected/19/negative/274796_177311_19_6.jpg,0
27066,corrected/19/negative/278525_169550_19_0.jpg,0
61322,corrected/19/negative/276389_175635_19_4.jpg,0
46996,corrected/19/negative/275059_179602_19_4.jpg,0
37508,corrected/19/negative/276439_176022_19_0.jpg,0
18454,corrected/19/negative/275524_182373_19_6.jpg,0
74914,corrected/19/negative/282937_174973_19_5.jpg,0
47454,corrected/19/negative/274711_174523_19_6.jpg,0
5700,corrected/19/negative/275787_182351_19_6.jpg,0
90692,corrected/19/negative/278367_177325_19_2.jpg,0
80224,corrected/19/negative/277278_170694_19_3.jpg,0
13145,corrected/19/negative/276175_177844_19_1.jpg,0
21177,corrected/19/negative/277877_179181_19_3.jpg,0
62175,corrected/19/negative/279051_172546_19_0.jpg,0
11729,corrected/19/negative/271900_175512_19_6.jpg,0
17484,corrected/19/negative/280299_169136_19_4.jpg,0
39184,corrected/19/negative/275619_175398_19_0.jpg,0
76606,corrected/19/positive/281458_175687_19_0.jpg,1
15961,corrected/19/negative/275624_170532_19_4.jpg,0
15552,corrected/19/negative/278330_177325_19_6.jpg,0
44309,corrected/19/negative/271936_175381_19_1.jpg,0
1229,corrected/19/negative/283356_173209_19_6.jpg,0
79503,corrected/19/negative/277696_175558_19_6.jpg,0
62854,corrected/19/negative/275499_171146_19_7.jpg,0
14607,corrected/19/negative/279940_178056_19_0.jpg,0
31963,corrected/19/negative/283202_173402_19_6.jpg,0
8095,corrected/19/negative/275819_169949_19_2.jpg,0
26792,corrected/19/negative/272369_176076_19_7.jpg,0
1204,corrected/19/negative/278390_181322_19_1.jpg,0
67753,corrected/19/negative/275755_177773_19_4.jpg,0
21766,corrected/19/negative/280552_174161_19_0.jpg,0
74958,corrected/19/negative/275112_177597_19_5.jpg,0
84326,corrected/19/negative/276309_167644_19_3.jpg,0
62973,corrected/19/positive/283175_174358_19_0.jpg,1
5618,corrected/19/negative/278919_180552_19_0.jpg,0
81810,corrected/19/negative/278519_177437_19_0.jpg,0
79782,corrected/19/negative/273213_174002_19_5.jpg,0
30297,corrected/19/negative/281016_175221_19_6.jpg,0
46368,corrected/19/negative/274521_178122_19_7.jpg,0
9317,corrected/19/negative/277658_177869_19_6.jpg,0
13014,corrected/19/negative/275747_179495_19_1.jpg,0
76187,corrected/19/negative/273781_173924_19_6.jpg,0
75224,corrected/19/negative/277325_181182_19_1.jpg,0
71873,corrected/19/negative/280534_174181_19_1.jpg,0
55083,corrected/19/negative/272491_174407_19_0.jpg,0
34369,corrected/19/negative/280344_174301_19_6.jpg,0
17981,corrected/19/positive/279756_178412_19_0.jpg,1
87227,corrected/19/negative/272128_173935_19_2.jpg,0
8259,corrected/19/negative/282382_173465_19_4.jpg,0
90096,corrected/19/negative/274674_172951_19_3.jpg,0
26388,corrected/19/negative/276917_181472_19_3.jpg,0
73439,corrected/19/negative/278296_178491_19_7.jpg,0
61399,corrected/19/negative/276345_179427_19_3.jpg,0
9388,corrected/19/negative/275469_179649_19_7.jpg,0
13608,corrected/19/negative/276301_177802_19_3.jpg,0
3188,corrected/19/negative/272287_173140_19_6.jpg,0
68799,corrected/19/negative/271762_174853_19_3.jpg,0
62779,corrected/19/negative/275635_177032_19_4.jpg,0
11236,corrected/19/negative/272458_174073_19_6.jpg,0
45286,corrected/19/negative/280925_175683_19_7.jpg,0
22479,corrected/19/positive/272523_174266_19_0.jpg,1
4485,corrected/19/negative/275098_174428_19_6.jpg,0
82385,corrected/19/negative/273746_183128_19_7.jpg,0
30117,corrected/19/negative/272854_174178_19_5.jpg,0
33292,corrected/19/negative/272282_173502_19_2.jpg,0
91833,corrected/19/negative/274272_173401_19_5.jpg,0
89529,corrected/19/negative/275310_179900_19_0.jpg,0
19234,corrected/19/negative/276417_172604_19_2.jpg,0
22893,corrected/19/negative/273003_173980_19_7.jpg,0
43597,corrected/19/negative/272266_175943_19_3.jpg,0
26230,corrected/19/positive/275597_168596_19_0.jpg,1
32258,corrected/19/negative/280890_175705_19_0.jpg,0
4629,corrected/19/negative/274482_178097_19_3.jpg,0
48632,corrected/19/negative/272021_178195_19_4.jpg,0
1325,corrected/19/negative/282253_175625_19_4.jpg,0
79276,corrected/19/negative/275096_174421_19_2.jpg,0
92136,corrected/19/positive/275450_171893_19_0.jpg,1
53073,corrected/19/negative/277275_169680_19_1.jpg,0
84359,corrected/19/negative/275825_168655_19_4.jpg,0
89677,corrected/19/negative/277168_182649_19_7.jpg,0
84341,corrected/19/negative/278161_181610_19_2.jpg,0
88990,corrected/19/negative/273347_176945_19_2.jpg,0
77806,corrected/19/negative/276304_179561_19_6.jpg,0
34651,corrected/19/negative/281114_175220_19_6.jpg,0
42253,corrected/19/negative/276120_173068_19_4.jpg,0
28343,corrected/19/negative/271755_176824_19_0.jpg,0
2942,corrected/19/negative/274238_178921_19_0.jpg,0
74754,corrected/19/negative/274504_174614_19_1.jpg,0
48218,corrected/19/negative/274336_179884_19_2.jpg,0
81839,corrected/19/positive/273929_176926_19_0.jpg,1
93535,corrected/19/negative/278368_175690_19_3.jpg,0
74999,corrected/19/negative/275842_182259_19_3.jpg,0
24042,corrected/19/negative/277085_169600_19_2.jpg,0
79764,corrected/19/negative/274676_172870_19_6.jpg,0
13783,corrected/19/negative/277180_178287_19_3.jpg,0
55362,corrected/19/negative/282341_174438_19_7.jpg,0
41629,corrected/19/negative/272372_174060_19_7.jpg,0
19232,corrected/19/negative/276086_182671_19_2.jpg,0
62661,corrected/19/positive/275876_182212_19_0.jpg,1
10991,corrected/19/negative/274362_177851_19_0.jpg,0
68680,corrected/19/negative/273919_173552_19_1.jpg,0
8288,corrected/19/negative/275548_179962_19_0.jpg,0
17113,corrected/19/negative/280344_169176_19_7.jpg,0
80624,corrected/19/negative/274973_177791_19_6.jpg,0
51749,corrected/19/negative/280087_174245_19_6.jpg,0
78614,corrected/19/positive/279730_178556_19_0.jpg,1
46154,corrected/19/negative/278539_177436_19_1.jpg,0
15758,corrected/19/negative/274847_173930_19_6.jpg,0
73616,corrected/19/negative/279426_169105_19_7.jpg,0
74839,corrected/19/negative/274382_182720_19_7.jpg,0
74654,corrected/19/negative/274730_170529_19_7.jpg,0
86558,corrected/19/positive/272402_174016_19_0.jpg,1
10853,corrected/19/negative/275304_179894_19_0.jpg,0
77708,corrected/19/negative/275071_180827_19_5.jpg,0
53863,corrected/19/negative/275501_179828_19_3.jpg,0
14484,corrected/19/negative/281449_175682_19_3.jpg,0
56219,corrected/19/negative/279011_176039_19_4.jpg,0
91484,corrected/19/negative/279281_181655_19_0.jpg,0
56789,corrected/19/negative/275453_182372_19_3.jpg,0
55215,corrected/19/negative/282862_173528_19_2.jpg,0
25929,corrected/19/negative/275401_171900_19_0.jpg,0
80309,corrected/19/negative/278318_177953_19_0.jpg,0
4183,corrected/19/negative/272238_174001_19_4.jpg,0
87843,corrected/19/negative/280462_169286_19_7.jpg,0
30951,corrected/19/negative/277238_170236_19_0.jpg,0
54382,corrected/19/negative/273897_177097_19_4.jpg,0
74962,corrected/19/negative/275599_181060_19_6.jpg,0
86592,corrected/19/negative/283155_173435_19_2.jpg,0
83969,corrected/19/negative/282024_171715_19_5.jpg,0
64023,corrected/19/negative/281241_173601_19_0.jpg,0
22535,corrected/19/negative/275434_177781_19_5.jpg,0
92401,corrected/19/negative/279788_177695_19_3.jpg,0
2532,corrected/19/negative/279811_178906_19_5.jpg,0
51744,corrected/19/negative/278159_181616_19_2.jpg,0
62637,corrected/19/negative/272971_175340_19_1.jpg,0
85431,corrected/19/negative/280358_169489_19_4.jpg,0
19311,corrected/19/negative/274752_176426_19_6.jpg,0
53594,corrected/19/negative/272073_175481_19_2.jpg,0
84154,corrected/19/negative/271806_175591_19_2.jpg,0
28000,corrected/19/negative/281055_175230_19_6.jpg,0
89423,corrected/19/negative/279514_176236_19_0.jpg,0
53616,corrected/19/negative/274925_174020_19_0.jpg,0
91523,corrected/19/negative/279174_180864_19_7.jpg,0
62714,corrected/19/negative/278848_175680_19_4.jpg,0
49365,corrected/19/positive/275815_169980_19_0.jpg,1
35263,corrected/19/negative/274548_170294_19_7.jpg,0
35146,corrected/19/negative/274637_174522_19_7.jpg,0
69496,corrected/19/negative/274388_177880_19_7.jpg,0
7755,corrected/19/negative/275658_172302_19_3.jpg,0
80672,corrected/19/positive/272269_173615_19_0.jpg,1
55232,corrected/19/negative/275662_180356_19_2.jpg,0
19068,corrected/19/negative/276380_176463_19_3.jpg,0
26268,corrected/19/negative/276629_178757_19_3.jpg,0
52038,corrected/19/negative/271948_173972_19_6.jpg,0
58189,corrected/19/negative/274750_177345_19_5.jpg,0
15489,corrected/19/negative/274303_182808_19_2.jpg,0
1757,corrected/19/negative/283156_173440_19_3.jpg,0
87942,corrected/19/positive/273447_173840_19_0.jpg,1
32935,corrected/19/negative/276801_178263_19_6.jpg,0
8553,corrected/19/negative/276301_177802_19_1.jpg,0
83457,corrected/19/positive/273546_183075_19_0.jpg,1
11475,corrected/19/negative/276352_179421_19_4.jpg,0
1948,corrected/19/negative/273937_180672_19_5.jpg,0
35369,corrected/19/negative/279701_170267_19_4.jpg,0
24283,corrected/19/positive/274783_172638_19_0.jpg,1
45220,corrected/19/negative/275483_175318_19_6.jpg,0
27272,corrected/19/negative/274067_177159_19_6.jpg,0
58281,corrected/19/negative/279876_168522_19_4.jpg,0
18154,corrected/19/negative/275498_180160_19_0.jpg,0
64434,corrected/19/negative/279518_181758_19_6.jpg,0
3759,corrected/19/negative/277375_182759_19_6.jpg,0
6931,corrected/19/negative/274366_169804_19_2.jpg,0
86387,corrected/19/negative/276774_178537_19_3.jpg,0
71878,corrected/19/negative/275496_177230_19_7.jpg,0
72418,corrected/19/negative/275207_179756_19_2.jpg,0
82384,corrected/19/negative/278323_178322_19_5.jpg,0
26355,corrected/19/negative/280199_179927_19_1.jpg,0
73625,corrected/19/negative/278348_181296_19_5.jpg,0
44493,corrected/19/negative/273873_169982_19_4.jpg,0
79783,corrected/19/negative/271773_176738_19_3.jpg,0
79894,corrected/19/positive/278488_177312_19_0.jpg,1
43948,corrected/19/positive/272425_179193_19_0.jpg,1
972,corrected/19/negative/279374_181541_19_4.jpg,0
18193,corrected/19/negative/282095_171851_19_6.jpg,0
17957,corrected/19/negative/272041_174790_19_1.jpg,0
48398,corrected/19/negative/281881_171705_19_7.jpg,0
56461,corrected/19/negative/272452_176431_19_1.jpg,0
51315,corrected/19/negative/272797_174482_19_5.jpg,0
35977,corrected/19/negative/273935_176938_19_0.jpg,0
45486,corrected/19/negative/271789_174919_19_0.jpg,0
57793,corrected/19/negative/273557_181127_19_0.jpg,0
66353,corrected/19/negative/272879_174284_19_2.jpg,0
78110,corrected/19/negative/272072_175909_19_1.jpg,0
83814,corrected/19/negative/274796_173596_19_5.jpg,0
7273,corrected/19/negative/274275_182893_19_6.jpg,0
47024,corrected/19/negative/282966_175281_19_5.jpg,0
46109,corrected/19/negative/274164_172263_19_5.jpg,0
12324,corrected/19/positive/272217_175454_19_0.jpg,1
17087,corrected/19/negative/272488_176375_19_6.jpg,0
87669,corrected/19/negative/279757_179292_19_3.jpg,0
5031,corrected/19/negative/279569_169056_19_5.jpg,0
57192,corrected/19/negative/274275_182893_19_5.jpg,0
17214,corrected/19/negative/272422_173908_19_7.jpg,0
38736,corrected/19/negative/277075_180689_19_7.jpg,0
8219,corrected/19/negative/277002_180584_19_6.jpg,0
12574,corrected/19/negative/272873_174169_19_3.jpg,0
24291,corrected/19/negative/276514_182005_19_2.jpg,0
68135,corrected/19/negative/272054_175607_19_2.jpg,0
60521,corrected/19/negative/274940_180974_19_7.jpg,0
49741,corrected/19/negative/275115_180808_19_2.jpg,0
53861,corrected/19/negative/274688_177414_19_6.jpg,0
57296,corrected/19/negative/276965_177848_19_4.jpg,0
46868,corrected/19/negative/277461_169630_19_0.jpg,0
79618,corrected/19/positive/276189_179520_19_0.jpg,1
33729,corrected/19/negative/273903_174836_19_2.jpg,0
22448,corrected/19/negative/277376_175550_19_4.jpg,0
39157,corrected/19/negative/275323_179360_19_3.jpg,0
61582,corrected/19/negative/276390_179703_19_2.jpg,0
77594,corrected/19/negative/278369_175671_19_0.jpg,0
83265,corrected/19/positive/278730_180396_19_0.jpg,1
31214,corrected/19/negative/274779_176634_19_2.jpg,0
25971,corrected/19/negative/282229_174445_19_0.jpg,0
32329,corrected/19/negative/279933_177926_19_5.jpg,0
80900,corrected/19/negative/274137_182974_19_7.jpg,0
87808,corrected/19/negative/279818_170165_19_5.jpg,0
23681,corrected/19/negative/281360_171774_19_5.jpg,0
641,corrected/19/negative/276965_177848_19_7.jpg,0
40745,corrected/19/negative/279309_181673_19_3.jpg,0
60803,corrected/19/negative/276125_181000_19_0.jpg,0
36857,corrected/19/negative/274942_174054_19_4.jpg,0
20005,corrected/19/negative/279121_172284_19_2.jpg,0
10058,corrected/19/negative/274405_170248_19_4.jpg,0
74816,corrected/19/negative/272359_179254_19_6.jpg,0
54105,corrected/19/negative/273421_173858_19_0.jpg,0
85308,corrected/19/negative/276958_177844_19_0.jpg,0
33897,corrected/19/negative/278851_176541_19_0.jpg,0
46754,corrected/19/negative/273710_170005_19_5.jpg,0
25305,corrected/19/negative/279110_172309_19_4.jpg,0
69624,corrected/19/positive/271976_175507_19_0.jpg,1
33635,corrected/19/negative/275328_179919_19_2.jpg,0
15329,corrected/19/negative/280767_176378_19_3.jpg,0
88642,corrected/19/negative/279245_177339_19_7.jpg,0
26965,corrected/19/negative/274738_173237_19_0.jpg,0
58870,corrected/19/negative/272226_179230_19_1.jpg,0
64925,corrected/19/negative/274711_176578_19_2.jpg,0
81534,corrected/19/positive/275488_180111_19_0.jpg,1
49271,corrected/19/negative/279362_181667_19_3.jpg,0
55861,corrected/19/positive/275592_172233_19_0.jpg,1
54379,corrected/19/negative/276710_172481_19_5.jpg,0
54874,corrected/19/negative/281701_171947_19_0.jpg,0
18228,corrected/19/negative/273906_172148_19_1.jpg,0
39839,corrected/19/positive/276490_182414_19_0.jpg,1
45842,corrected/19/negative/276957_169165_19_6.jpg,0
840,corrected/19/negative/280965_172508_19_4.jpg,0
14059,corrected/19/negative/276762_178619_19_7.jpg,0
31177,corrected/19/negative/276421_175921_19_3.jpg,0
17459,corrected/19/negative/277264_170781_19_5.jpg,0
56104,corrected/19/negative/274435_178599_19_3.jpg,0
28813,corrected/19/negative/275673_172313_19_3.jpg,0
27877,corrected/19/negative/279112_172300_19_2.jpg,0
22153,corrected/19/negative/278323_178322_19_7.jpg,0
39652,corrected/19/negative/272411_173991_19_5.jpg,0
43322,corrected/19/negative/276484_182445_19_2.jpg,0
7323,corrected/19/negative/272351_176377_19_4.jpg,0
41497,corrected/19/negative/278639_176484_19_5.jpg,0
81787,corrected/19/negative/283225_174219_19_1.jpg,0
62764,corrected/19/negative/273549_181163_19_3.jpg,0
22762,corrected/19/negative/273778_183153_19_6.jpg,0
81799,corrected/19/negative/273733_183122_19_7.jpg,0
42038,corrected/19/negative/278368_175690_19_5.jpg,0
22764,corrected/19/negative/278768_177448_19_2.jpg,0
55680,corrected/19/negative/272232_174206_19_0.jpg,0
33051,corrected/19/negative/274772_182062_19_6.jpg,0
19929,corrected/19/negative/277929_181731_19_6.jpg,0
27258,corrected/19/negative/278334_175761_19_0.jpg,0
29930,corrected/19/negative/276977_169326_19_0.jpg,0
29216,corrected/19/negative/273125_173256_19_2.jpg,0
23220,corrected/19/negative/275500_180181_19_3.jpg,0
17463,corrected/19/negative/274074_169922_19_4.jpg,0
52364,corrected/19/negative/282096_175646_19_6.jpg,0
80276,corrected/19/negative/274236_182916_19_5.jpg,0
30119,corrected/19/negative/280220_174299_19_6.jpg,0
19547,corrected/19/negative/274409_177649_19_1.jpg,0
78583,corrected/19/negative/275725_179494_19_7.jpg,0
29499,corrected/19/negative/281937_174504_19_2.jpg,0
59780,corrected/19/negative/275597_177779_19_0.jpg,0
74175,corrected/19/negative/279783_178640_19_3.jpg,0
53870,corrected/19/negative/281791_171693_19_1.jpg,0
14329,corrected/19/negative/277696_175558_19_4.jpg,0
43807,corrected/19/negative/281107_175224_19_2.jpg,0
61275,corrected/19/positive/273006_176945_19_0.jpg,1
6742,corrected/19/negative/277272_170636_19_5.jpg,0
91981,corrected/19/positive/274969_177798_19_0.jpg,1
11715,corrected/19/negative/276023_168738_19_7.jpg,0
28544,corrected/19/negative/276655_180033_19_3.jpg,0
55651,corrected/19/negative/281546_175678_19_7.jpg,0
66736,corrected/19/negative/272375_175029_19_7.jpg,0
52371,corrected/19/negative/276000_180715_19_1.jpg,0
52335,corrected/19/negative/275613_166358_19_5.jpg,0
57784,corrected/19/negative/274343_182784_19_5.jpg,0
4230,corrected/19/negative/272254_174071_19_0.jpg,0
22293,corrected/19/negative/272352_176277_19_2.jpg,0
67505,corrected/19/negative/279457_174550_19_2.jpg,0
46940,corrected/19/negative/272370_174065_19_7.jpg,0
25347,corrected/19/negative/274906_173994_19_4.jpg,0
34524,corrected/19/negative/274653_177518_19_1.jpg,0
157,corrected/19/negative/273120_173260_19_1.jpg,0
88507,corrected/19/negative/275341_177678_19_7.jpg,0
4672,corrected/19/negative/276144_168027_19_2.jpg,0
85485,corrected/19/negative/274684_173243_19_0.jpg,0
78335,corrected/19/negative/277414_175572_19_2.jpg,0
20508,corrected/19/negative/275923_177811_19_4.jpg,0
77047,corrected/19/positive/275424_177414_19_1.jpg,1
54568,corrected/19/negative/275550_179268_19_5.jpg,0
69521,corrected/19/negative/275874_166990_19_5.jpg,0
29529,corrected/19/negative/276879_181398_19_5.jpg,0
93154,corrected/19/negative/274638_179751_19_1.jpg,0
87914,corrected/19/negative/278821_175705_19_2.jpg,0
5150,corrected/19/negative/275241_179813_19_5.jpg,0
19755,corrected/19/negative/275428_179781_19_7.jpg,0
25323,corrected/19/negative/273050_173983_19_0.jpg,0
53539,corrected/19/negative/275597_168596_19_6.jpg,0
30838,corrected/19/negative/280451_175265_19_7.jpg,0
55328,corrected/19/negative/273952_169986_19_0.jpg,0
54754,corrected/19/negative/274946_176976_19_5.jpg,0
56813,corrected/19/negative/276413_175634_19_7.jpg,0
9324,corrected/19/negative/274629_176462_19_0.jpg,0
90936,corrected/19/negative/278124_181116_19_3.jpg,0
25039,corrected/19/negative/273307_173500_19_6.jpg,0
90979,corrected/19/negative/271753_174461_19_6.jpg,0
62020,corrected/19/negative/277443_178685_19_5.jpg,0
35001,corrected/19/negative/278075_178742_19_3.jpg,0
31360,corrected/19/negative/277967_181743_19_5.jpg,0
49537,corrected/19/negative/274572_173307_19_3.jpg,0
26593,corrected/19/negative/276374_176602_19_7.jpg,0
15875,corrected/19/negative/276023_168738_19_2.jpg,0
88911,corrected/19/negative/276577_169604_19_2.jpg,0
39495,corrected/19/negative/275912_172883_19_4.jpg,0
36795,corrected/19/negative/275199_179360_19_0.jpg,0
83357,corrected/19/negative/272772_174486_19_3.jpg,0
25759,corrected/19/negative/277407_175566_19_6.jpg,0
74736,corrected/19/negative/277699_177864_19_4.jpg,0
39829,corrected/19/negative/275713_175418_19_6.jpg,0
57141,corrected/19/negative/272320_173852_19_5.jpg,0
88495,corrected/19/positive/272602_174217_19_1.jpg,1
24980,corrected/19/negative/272350_174895_19_1.jpg,0
52311,corrected/19/negative/278364_175700_19_5.jpg,0
49748,corrected/19/negative/275603_173839_19_2.jpg,0
64313,corrected/19/negative/272386_176117_19_6.jpg,0
63862,corrected/19/negative/276757_169058_19_2.jpg,0
43871,corrected/19/negative/278066_181726_19_4.jpg,0
41234,corrected/19/positive/276430_182965_19_0.jpg,1
