,filepath,tower
89394,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795224_25675_1.jpg,0
20975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305921977_15252_2.jpg,0
102718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254486580_24095_1.jpg,0
15961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663815_25249_1.jpg,0
64444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529655074_21745_2.jpg,0
37046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1725874534_21839_2.jpg,0
52876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265909347_7855_1.jpg,0
117262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309897793_18125_2.jpg,0
12548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272324765_0_1350.jpg,1
34380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/768557989_0_17383.jpg,1
31266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194023_21827_2.jpg,0
13182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845160066_24225_1.jpg,0
6988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262687402_15616_2.jpg,0
16968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552449725_0_29063.jpg,1
61984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2460818758_21252_1.jpg,0
91300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718640211_24036_0.jpg,0
38360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311286080_19925_0.jpg,0
111199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/104614998_0_23810.jpg,1
111653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157670_20231_0.jpg,0
78709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/323174090_2835_0.jpg,0
49916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444816_4743_0.jpg,0
118203,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/670878484_0_837.jpg,1
93033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245067400_1747_1.jpg,0
65986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341745_25172_2.jpg,0
9643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417553_27499_0.jpg,0
10798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021316_0_22377.jpg,1
116830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1081270510_0_13369.jpg,1
107462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/595366332_0_28565.jpg,1
76596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412452_8278_2.jpg,0
115476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298463795_8161_0.jpg,0
114266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827320_1970_2.jpg,0
51547,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/261683890_0_10930.jpg,1
99174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115549282_8089_1.jpg,0
89196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530820890_2178_2.jpg,0
40565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529445142_0_13017.jpg,1
114546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790741194_0_18575.jpg,1
94661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318915123_10210_2.jpg,0
112101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1657338452_0_28735.jpg,1
100510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305932584_0_15225.jpg,1
15143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/519377882_0_11433.jpg,1
111052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268628339_12724_0.jpg,0
115866,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584587463_26959_0.jpg,0
20993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317981478_11621_1.jpg,0
44435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/663355198_186_1.jpg,0
59523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/925356348_10321_2.jpg,0
69931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/599193783_0_29389.jpg,1
3349,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439389_28314_2.jpg,0
4112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/431425490_4329_2.jpg,0
66700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319209212_13768_1.jpg,0
62621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927659_28941_1.jpg,0
91066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059068_10338_0.jpg,0
71507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341632_25358_1.jpg,0
24519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/459514693_12816_1.jpg,0
88349,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574638631_0_29267.jpg,1
71282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1555852547_26333_2.jpg,0
57183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/329344599_7173_2.jpg,0
17223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295748095_1897_2.jpg,0
81033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/226078829_0_15014.jpg,1
91462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536418804_3824_1.jpg,0
91143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2180003147_26400_1.jpg,0
78919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1223167302_0_15947.jpg,1
97871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444924_4691_1.jpg,0
91563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480866_800_2.jpg,0
74675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/537530656_1207_0.jpg,0
108432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336834_0_27642.jpg,1
92286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226528_0_5669.jpg,1
60849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023440119_0_4639.jpg,1
65193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336843_27659_0.jpg,0
78152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268594536_12566_2.jpg,0
20341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540383743_23457_2.jpg,0
80123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315767219_0_12368.jpg,1
63996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906785_16446_0.jpg,0
33056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/726615434_3899_0.jpg,0
24240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/431425492_4325_2.jpg,0
2892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279784169_14611_1.jpg,0
48502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040124_8706_1.jpg,0
27593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752075644_26170_1.jpg,0
72823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644615_18913_0.jpg,0
64892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021374_0_22449.jpg,1
30585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/455918472_0_5818.jpg,1
41886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525881_9668_0.jpg,0
89362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1601554752_29899_2.jpg,0
87328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337442_28079_1.jpg,0
19076,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/294024598_8649_1.jpg,0
50006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/914759229_10684_1.jpg,0
3263,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475125_9310_1.jpg,0
115597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1585768646_0_29243.jpg,1
108138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1843791898_24543_0.jpg,0
29358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912778832_0_25400.jpg,1
118141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/937146790_13979_1.jpg,0
69778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265909334_0_7847.jpg,1
103792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021452_21608_2.jpg,0
26165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480614_23328_2.jpg,0
77178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305932594_15234_1.jpg,0
92337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810082_0_6801.jpg,1
97448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153676_0_27500.jpg,1
25277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621220_0_12602.jpg,1
106991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/768558018_16010_1.jpg,0
34519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717582_11142_1.jpg,0
66977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474839_9401_2.jpg,0
90852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204882_22976_1.jpg,0
40170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059049_10347_0.jpg,0
87891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358910325_19164_2.jpg,0
3977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370555445_15073_2.jpg,0
114067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683905_10929_0.jpg,0
112142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503994_14820_0.jpg,0
31905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268594503_0_11891.jpg,1
15658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1093469367_0_4210.jpg,1
93287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/888656132_3688_1.jpg,0
70629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2323699555_0_7344.jpg,1
7256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/464329888_14516_0.jpg,0
65709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1209201152_26378_2.jpg,0
32362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290946539_46_2.jpg,0
48558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621530_19009_0.jpg,0
18020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277926489_14634_2.jpg,0
64245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480644_23426_0.jpg,0
88409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810079_0_6797.jpg,1
103497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040253_12199_0.jpg,0
40425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439411_0_10771.jpg,1
11430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/246256368_24803_1.jpg,0
3163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1667221631_8628_1.jpg,0
40419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1696672525_20026_1.jpg,0
84231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163446_14181_2.jpg,0
97452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1197615115_29767_0.jpg,0
95071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370555449_15077_2.jpg,0
28951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298664597_13126_2.jpg,0
26935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336846_27658_1.jpg,0
60114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244474003_1797_2.jpg,0
99758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526984_10014_0.jpg,0
97563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999429_11665_1.jpg,0
52513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3551978428_17422_0.jpg,0
98643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1225540986_0_26372.jpg,1
28807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1853490992_25471_1.jpg,0
26421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827419_2068_1.jpg,0
73424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273090955_5971_2.jpg,0
29231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/511121583_0_11550.jpg,1
60386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357598942_0_19045.jpg,1
38959,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153774_29968_2.jpg,0
23078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061700_23930_0.jpg,0
113424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341745_25172_0.jpg,0
51250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/409290779_4797_2.jpg,0
18113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926335_20057_2.jpg,0
48875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021222_21544_2.jpg,0
90691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106489_20168_1.jpg,0
43634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621521_19137_1.jpg,0
104509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668100941_24011_0.jpg,0
974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309071441_0_8346.jpg,1
32654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336866_27675_1.jpg,0
56256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291520_29522_2.jpg,0
47075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337062_28135_2.jpg,0
91667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/726615430_3903_1.jpg,0
76083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/226050214_14996_2.jpg,0
89377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526979_9598_1.jpg,0
109103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/768558013_16022_1.jpg,0
65950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321443492_8485_2.jpg,0
25004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153804_29996_1.jpg,0
62550,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418972811_2856_2.jpg,0
93571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269480866_0_800.jpg,1
51564,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/301412649_15702_1.jpg,0
27544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621202_12589_2.jpg,0
35729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/923046453_0_14009.jpg,1
22174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2091498933_0_29281.jpg,1
12777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803443_6292_2.jpg,0
69184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647839_20715_0.jpg,0
86844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268878638_0_14484.jpg,1
50425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402323_29840_2.jpg,0
114921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466395_0_7775.jpg,1
12408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277350701_2526_0.jpg,0
58761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026045_18084_0.jpg,0
77204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381110_0_25965.jpg,1
85879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344621531_0_19016.jpg,1
2609,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621213_0_12597.jpg,1
71645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356212725_19215_2.jpg,0
8498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803412_3782_1.jpg,0
61802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910532_0_14312.jpg,1
28641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204772_22952_2.jpg,0
28619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332560058_19328_2.jpg,0
15559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232947_26739_0.jpg,0
36363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529658765_7579_1.jpg,0
45043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235381_5604_1.jpg,0
2307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486039_20964_1.jpg,0
82628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207724_21077_2.jpg,0
33695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/361097552_0_19058.jpg,1
60668,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311176302_1663_2.jpg,0
46843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/768558032_0_16025.jpg,1
35669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331850123_8443_2.jpg,0
18564,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832999555_0_20756.jpg,1
16863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778939_25401_1.jpg,0
11535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1631286383_3693_1.jpg,0
47797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525843_9692_2.jpg,0
110479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291556_29501_1.jpg,0
24747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906792_16442_2.jpg,0
16916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311947118_0_16898.jpg,1
57564,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535209138_5257_1.jpg,0
75735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291656_29579_0.jpg,0
25456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/250806142_1547_0.jpg,0
69348,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1067803376_13321_1.jpg,0
104332,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550202_19123_0.jpg,0
90206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730695525_8560_0.jpg,0
8375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439711_28385_0.jpg,0
3165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204597_23013_1.jpg,0
78065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289034143_78_0.jpg,0
9833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410106535_0_20093.jpg,1
8080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244398371_4893_1.jpg,0
22723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639635481_27996_1.jpg,0
38969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/428223868_0_13275.jpg,1
100011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1882525628_21361_2.jpg,0
12836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644039_4547_2.jpg,0
35360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014907208_4170_0.jpg,0
92538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629273017_22178_0.jpg,0
32407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/811342765_2614_1.jpg,0
91133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460917_8913_1.jpg,0
107825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016782307_0_13612.jpg,1
77110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1353439573_1493_1.jpg,0
88369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429184216_6640_1.jpg,0
77002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642246_17938_2.jpg,0
27243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/250486921_0_23720.jpg,1
63433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820464124_0_3759.jpg,1
