,filepath,tower
11194,raw/19/negative/274939_174048_19_21683_1.jpg,0
3099,raw/19/negative/273743_173893_19_22581_0.jpg,0
7399,raw/19/negative/281723_174651_19_933_2.jpg,0
10689,raw/19/negative/276673_177839_19_21396_2.jpg,0
13842,raw/19/positive/279423_176363_19_0_3352.jpg,1
7459,raw/19/positive/280895_175699_19_0_10355.jpg,1
581,raw/19/negative/273353_176947_19_20793_2.jpg,0
9711,raw/19/positive/276069_168144_19_0_383.jpg,1
13095,raw/19/positive/271700_176883_19_0_9587.jpg,1
12338,raw/19/negative/276316_177805_19_11956_0.jpg,0
12886,raw/19/positive/276982_169368_19_0_23852.jpg,1
1350,raw/19/negative/272219_173984_19_20643_0.jpg,0
2033,raw/19/negative/276221_175657_19_22188_0.jpg,0
8460,raw/19/negative/282949_173486_19_11615_2.jpg,0
1803,raw/19/negative/271249_175658_19_19774_1.jpg,0
12282,raw/19/negative/281043_175612_19_7525_0.jpg,0
11524,raw/19/positive/276391_175816_19_0_23566.jpg,1
5317,raw/19/negative/272164_175236_19_22692_1.jpg,0
2466,raw/19/negative/277248_172433_19_4867_2.jpg,0
12234,raw/19/negative/276293_168893_19_22600_1.jpg,0
8619,raw/19/negative/281473_172629_19_4426_1.jpg,0
4899,raw/19/negative/275282_171878_19_2895_2.jpg,0
11071,raw/19/negative/276727_178666_19_22409_2.jpg,0
4768,raw/19/negative/281097_175610_19_18805_2.jpg,0
10843,raw/19/negative/282850_175239_19_7998_1.jpg,0
8479,raw/19/positive/279894_168791_19_0_10203.jpg,1
1284,raw/19/negative/272713_171577_19_21677_2.jpg,0
4297,raw/19/positive/275127_171855_19_0_17520.jpg,1
14516,raw/19/negative/274053_180425_19_17979_1.jpg,0
14396,raw/19/negative/275467_179735_19_3520_0.jpg,0
3239,raw/19/positive/276073_176922_19_0_15135.jpg,1
10581,raw/19/negative/277447_169740_19_4694_1.jpg,0
3163,raw/19/negative/274388_179853_19_17197_2.jpg,0
14755,raw/19/negative/275954_182369_19_21066_2.jpg,0
12115,raw/19/positive/279100_172524_19_0_22047.jpg,1
2205,raw/19/positive/276354_183013_19_0_11117.jpg,1
13368,raw/19/positive/274488_182461_19_0_11733.jpg,1
10789,raw/19/positive/273437_181974_19_0_13342.jpg,1
921,raw/19/negative/282075_171813_19_16478_2.jpg,0
13802,raw/19/negative/277161_178127_19_21176_1.jpg,0
14278,raw/19/negative/279674_170446_19_3036_2.jpg,0
6697,raw/19/positive/279964_177850_19_0_915.jpg,1
699,raw/19/negative/283133_173444_19_21231_1.jpg,0
949,raw/19/negative/276186_168789_19_13630_0.jpg,0
3679,raw/19/positive/278657_173781_19_0_21190.jpg,1
11157,raw/19/negative/279722_178550_19_6991_1.jpg,0
9064,raw/19/negative/275637_179543_19_20764_0.jpg,0
916,raw/19/negative/277906_177980_19_3205_0.jpg,0
5360,raw/19/positive/278450_177418_19_0_23895.jpg,1
8898,raw/19/negative/282786_175344_19_24510_2.jpg,0
5509,raw/19/positive/271923_175473_19_0_6451.jpg,1
13467,raw/19/negative/278127_179665_19_2787_1.jpg,0
6597,raw/19/negative/273843_174795_19_12072_2.jpg,0
4074,raw/19/positive/275019_180248_19_0_10703.jpg,1
8742,raw/19/negative/279525_181752_19_7374_1.jpg,0
7856,raw/19/positive/272224_174204_19_0_23285.jpg,1
6995,raw/19/negative/274239_179473_19_18044_0.jpg,0
14405,raw/19/negative/274053_183002_19_14918_1.jpg,0
5659,raw/19/negative/279486_174540_19_6768_2.jpg,0
12663,raw/19/negative/281308_174972_19_8913_1.jpg,0
9700,raw/19/negative/274324_179900_19_23855_0.jpg,0
6010,raw/19/negative/275398_177511_19_8855_0.jpg,0
1,raw/19/positive/272039_174794_19_1_22646.jpg,1
2000,raw/19/positive/275822_173030_19_0_2997.jpg,1
2486,raw/19/negative/273961_176999_19_7591_2.jpg,0
4288,raw/19/negative/275769_174036_19_23449_2.jpg,0
6404,raw/19/negative/279424_170574_19_9390_1.jpg,0
10138,raw/19/negative/273167_182750_19_18795_1.jpg,0
14942,raw/19/negative/276654_180018_19_20465_0.jpg,0
5313,raw/19/negative/275648_180362_19_21588_1.jpg,0
440,raw/19/negative/282721_173370_19_21266_2.jpg,0
2050,raw/19/negative/277136_172513_19_23681_1.jpg,0
13277,raw/19/positive/274986_181648_19_0_12550.jpg,1
9645,raw/19/negative/275495_180146_19_11681_0.jpg,0
4658,raw/19/negative/272251_174157_19_11226_1.jpg,0
498,raw/19/negative/273907_173558_19_18522_1.jpg,0
8435,raw/19/negative/281954_175646_19_4706_1.jpg,0
12118,raw/19/positive/272800_174465_19_0_13024.jpg,1
7302,raw/19/negative/272399_173893_19_21334_2.jpg,0
3725,raw/19/negative/278777_176540_19_7711_0.jpg,0
2707,raw/19/negative/273810_174508_19_14517_2.jpg,0
12182,raw/19/negative/280897_168928_19_6717_1.jpg,0
1100,raw/19/negative/278613_173003_19_6729_1.jpg,0
13899,raw/19/positive/273922_169991_19_0_5609.jpg,1
9339,raw/19/negative/281038_180794_19_10629_2.jpg,0
3233,raw/19/positive/271570_175849_19_1_6192.jpg,1
6636,raw/19/negative/275242_174779_19_12258_0.jpg,0
4353,raw/19/negative/276653_177838_19_19346_2.jpg,0
3177,raw/19/negative/276421_175635_19_14051_1.jpg,0
13446,raw/19/negative/275095_171832_19_15977_2.jpg,0
10737,raw/19/negative/275501_175337_19_14733_0.jpg,0
1970,raw/19/negative/274055_180389_19_7580_0.jpg,0
5271,raw/19/negative/275599_179190_19_23796_0.jpg,0
876,raw/19/negative/275499_180166_19_21719_0.jpg,0
13366,raw/19/positive/277143_182630_19_0_23241.jpg,1
13536,raw/19/negative/277312_177845_19_22661_1.jpg,0
5728,raw/19/negative/274882_177315_19_14404_1.jpg,0
4889,raw/19/positive/272795_170478_19_1_15420.jpg,1
7002,raw/19/negative/272182_173946_19_5669_1.jpg,0
11993,raw/19/positive/277088_177876_19_0_11370.jpg,1
14142,raw/19/negative/275767_168592_19_2793_0.jpg,0
2211,raw/19/negative/278301_173238_19_1336_1.jpg,0
2520,raw/19/negative/276786_178374_19_22415_2.jpg,0
1581,raw/19/positive/281817_171762_19_0_20111.jpg,1
13654,raw/19/negative/277926_179339_19_10351_1.jpg,0
474,raw/19/negative/279486_174540_19_6768_1.jpg,0
6594,raw/19/negative/276319_178681_19_4155_1.jpg,0
14876,raw/19/negative/277313_181201_19_4915_1.jpg,0
1593,raw/19/negative/279225_181014_19_16997_1.jpg,0
696,raw/19/positive/272287_174047_19_0_13269.jpg,1
4612,raw/19/positive/274475_182186_19_0_6014.jpg,1
5560,raw/19/negative/275662_179522_19_1779_1.jpg,0
5047,raw/19/positive/274248_172175_19_0_13538.jpg,1
3683,raw/19/positive/271646_175956_19_0_16729.jpg,1
3597,raw/19/negative/275391_177540_19_15510_0.jpg,0
1478,raw/19/negative/276445_182713_19_1722_2.jpg,0
786,raw/19/negative/274747_170524_19_1085_0.jpg,0
13174,raw/19/negative/273238_173437_19_3650_1.jpg,0
13943,raw/19/negative/278159_176631_19_8988_0.jpg,0
5621,raw/19/positive/276213_181197_19_0_20843.jpg,1
13247,raw/19/negative/271747_174873_19_4563_1.jpg,0
6333,raw/19/negative/282573_172180_19_10772_2.jpg,0
10247,raw/19/negative/277258_172452_19_23142_0.jpg,0
6136,raw/19/negative/282833_173949_19_17831_0.jpg,0
4944,raw/19/negative/273876_183154_19_2907_1.jpg,0
14831,raw/19/positive/281741_174888_19_0_13283.jpg,1
8066,raw/19/negative/275532_180233_19_11231_2.jpg,0
7219,raw/19/positive/278751_177451_19_0_5665.jpg,1
6988,raw/19/negative/274420_179713_19_16991_0.jpg,0
7535,raw/19/positive/272352_176255_19_0_5664.jpg,1
452,raw/19/positive/281862_174526_19_0_11092.jpg,1
2790,raw/19/negative/275669_182395_19_2010_1.jpg,0
9224,raw/19/positive/272603_174644_19_0_8075.jpg,1
5401,raw/19/negative/275035_181202_19_7102_2.jpg,0
8095,raw/19/negative/271823_174105_19_11053_0.jpg,0
14317,raw/19/positive/272437_179200_19_0_15880.jpg,1
6693,raw/19/negative/278150_176494_19_22248_2.jpg,0
3291,raw/19/positive/272749_171627_19_0_5619.jpg,1
2026,raw/19/negative/271763_175436_19_20077_1.jpg,0
8566,raw/19/negative/272293_175989_19_3943_0.jpg,0
13590,raw/19/positive/277336_182766_19_0_3330.jpg,1
6688,raw/19/positive/281269_168586_19_0_13949.jpg,1
4996,raw/19/negative/275955_176932_19_4195_1.jpg,0
8255,raw/19/positive/279866_174039_19_0_14140.jpg,1
10907,raw/19/negative/274423_182506_19_14021_2.jpg,0
10087,raw/19/positive/278660_181606_19_0_23984.jpg,1
11626,raw/19/negative/273913_178761_19_8158_2.jpg,0
6647,raw/19/negative/280850_173975_19_14313_1.jpg,0
4462,raw/19/negative/281797_171774_19_7879_2.jpg,0
13386,raw/19/positive/279496_174581_19_0_15940.jpg,1
2600,raw/19/negative/280312_175071_19_16524_2.jpg,0
6452,raw/19/positive/274719_173420_19_0_21456.jpg,1
3759,raw/19/negative/280166_175056_19_2869_2.jpg,0
11575,raw/19/negative/277542_181122_19_17278_0.jpg,0
14610,raw/19/positive/282385_173469_19_1_7166.jpg,1
2992,raw/19/negative/278875_176533_19_6631_1.jpg,0
11161,raw/19/negative/281138_175626_19_17037_0.jpg,0
6720,raw/19/negative/279328_169299_19_21871_0.jpg,0
12604,raw/19/negative/275834_172983_19_15972_0.jpg,0
2144,raw/19/negative/280959_168879_19_15824_2.jpg,0
14133,raw/19/positive/280002_170124_19_0_1887.jpg,1
11480,raw/19/negative/276253_177813_19_16955_2.jpg,0
346,raw/19/negative/275350_179374_19_9269_1.jpg,0
11541,raw/19/positive/274438_173354_19_0_19036.jpg,1
4657,raw/19/negative/276171_172996_19_21321_2.jpg,0
14433,raw/19/negative/274699_182132_19_13741_1.jpg,0
12755,raw/19/negative/272036_174764_19_15860_1.jpg,0
14873,raw/19/positive/274236_177368_19_0_17124.jpg,1
117,raw/19/negative/275241_179813_19_1290_0.jpg,0
11032,raw/19/negative/275624_168591_19_12795_0.jpg,0
9684,raw/19/negative/277085_171516_19_6642_1.jpg,0
8048,raw/19/negative/274500_171920_19_5269_0.jpg,0
2444,raw/19/negative/279980_179607_19_13117_0.jpg,0
9554,raw/19/negative/274350_174672_19_16558_1.jpg,0
9191,raw/19/negative/281405_174755_19_18631_2.jpg,0
14202,raw/19/positive/275493_171155_19_0_19595.jpg,1
6579,raw/19/positive/276861_169126_19_0_21030.jpg,1
6823,raw/19/positive/274687_182140_19_0_8674.jpg,1
12873,raw/19/positive/274540_173334_19_0_11043.jpg,1
5148,raw/19/positive/280067_174250_19_0_23931.jpg,1
1354,raw/19/negative/274976_177325_19_22137_2.jpg,0
13242,raw/19/negative/271566_175838_19_13304_2.jpg,0
7094,raw/19/positive/278374_173171_19_0_24317.jpg,1
5661,raw/19/negative/279790_178934_19_19041_1.jpg,0
10590,raw/19/negative/277166_178146_19_19415_1.jpg,0
7663,raw/19/positive/274498_178483_19_0_7598.jpg,1
13274,raw/19/negative/273337_173907_19_13432_2.jpg,0
12487,raw/19/positive/272943_173107_19_0_3202.jpg,1
5061,raw/19/positive/275082_179624_19_0_2579.jpg,1
9303,raw/19/positive/283220_174229_19_0_854.jpg,1
5004,raw/19/negative/280195_180924_19_13407_1.jpg,0
9348,raw/19/negative/282489_173371_19_3231_2.jpg,0
6900,raw/19/negative/273642_178786_19_14693_1.jpg,0
7792,raw/19/negative/274683_173236_19_14129_0.jpg,0
906,raw/19/positive/272338_172791_19_0_24339.jpg,1
6148,raw/19/positive/273313_174414_19_0_2204.jpg,1
8014,raw/19/negative/275777_173286_19_21531_2.jpg,0
6267,raw/19/negative/273770_183156_19_17304_1.jpg,0
2019,raw/19/negative/276769_177852_19_20017_2.jpg,0
10091,raw/19/positive/279686_176022_19_0_14459.jpg,1
14792,raw/19/negative/278300_169530_19_19205_0.jpg,0
8276,raw/19/negative/275621_173882_19_7903_2.jpg,0
5189,raw/19/positive/277109_180856_19_0_18205.jpg,1
8018,raw/19/negative/276116_168076_19_17022_0.jpg,0
9226,raw/19/positive/273459_181423_19_0_15758.jpg,1
11255,raw/19/negative/274417_182811_19_17570_0.jpg,0
13284,raw/19/negative/279957_181171_19_17420_2.jpg,0
924,raw/19/negative/277194_171135_19_5374_2.jpg,0
12597,raw/19/negative/276759_178570_19_22971_0.jpg,0
10736,raw/19/positive/283068_173471_19_0_8689.jpg,1
5014,raw/19/negative/281463_173566_19_23765_1.jpg,0
5117,raw/19/negative/273558_174252_19_5505_1.jpg,0
8887,raw/19/negative/278336_175778_19_18204_0.jpg,0
1316,raw/19/positive/273558_173753_19_0_10803.jpg,1
3728,raw/19/positive/272133_175871_19_0_7900.jpg,1
12641,raw/19/negative/279145_181838_19_22431_2.jpg,0
8795,raw/19/negative/276008_173150_19_8949_0.jpg,0
2079,raw/19/positive/274540_176455_19_0_11770.jpg,1
13428,raw/19/negative/278490_177439_19_15497_0.jpg,0
11218,raw/19/negative/280203_174286_19_18143_0.jpg,0
8243,raw/19/negative/275792_169546_19_4748_2.jpg,0
9988,raw/19/negative/274988_182529_19_21593_2.jpg,0
3627,raw/19/negative/272386_176413_19_6307_1.jpg,0
10807,raw/19/negative/274187_173406_19_15569_2.jpg,0
3041,raw/19/negative/279619_177482_19_21989_2.jpg,0
11876,raw/19/negative/279051_172546_19_13885_1.jpg,0
1304,raw/19/negative/278416_177379_19_23288_0.jpg,0
3026,raw/19/negative/272603_175037_19_13262_0.jpg,0
6043,raw/19/positive/275622_170474_19_0_10061.jpg,1
6528,raw/19/negative/271687_176296_19_9198_0.jpg,0
14958,raw/19/negative/273850_172112_19_3147_0.jpg,0
3798,raw/19/negative/276270_167737_19_14175_0.jpg,0
6118,raw/19/negative/271749_174468_19_18147_1.jpg,0
1535,raw/19/negative/278040_178834_19_5704_1.jpg,0
9859,raw/19/positive/274397_182634_19_0_19053.jpg,1
2613,raw/19/negative/277153_171953_19_4047_0.jpg,0
2660,raw/19/positive/272033_178231_19_0_18300.jpg,1
2247,raw/19/negative/276427_182887_19_6261_1.jpg,0
8211,raw/19/negative/278058_172582_19_18671_2.jpg,0
9511,raw/19/positive/271773_176732_19_0_19028.jpg,1
14019,raw/19/positive/275053_174343_19_0_6663.jpg,1
5647,raw/19/negative/275760_172544_19_22040_2.jpg,0
10890,raw/19/negative/272267_173587_19_18538_0.jpg,0
5388,raw/19/negative/272232_179226_19_11392_0.jpg,0
9622,raw/19/negative/278345_178493_19_22531_1.jpg,0
8086,raw/19/negative/275453_180080_19_12386_2.jpg,0
2427,raw/19/negative/274268_173404_19_18328_0.jpg,0
7794,raw/19/positive/278135_172669_19_0_10201.jpg,1
1230,raw/19/positive/278520_173697_19_0_18810.jpg,1
10680,raw/19/negative/275720_170189_19_15649_1.jpg,0
4951,raw/19/negative/282153_174472_19_18991_1.jpg,0
13248,raw/19/negative/275678_176988_19_11782_2.jpg,0
11858,raw/19/positive/275680_180339_19_0_2932.jpg,1
6335,raw/19/negative/276309_167644_19_10654_1.jpg,0
4615,raw/19/positive/271912_174300_19_0_4769.jpg,1
10345,raw/19/negative/277032_180634_19_19861_0.jpg,0
13838,raw/19/negative/275548_179962_19_24099_1.jpg,0
1124,raw/19/positive/272532_175962_19_0_12962.jpg,1
3255,raw/19/negative/275237_179849_19_11522_1.jpg,0
12619,raw/19/negative/282103_171855_19_13359_2.jpg,0
2849,raw/19/negative/275607_182382_19_8173_0.jpg,0
986,raw/19/positive/282491_175410_19_0_3067.jpg,1
5874,raw/19/positive/271807_175441_19_0_6459.jpg,1
14634,raw/19/positive/280812_176323_19_0_20851.jpg,1
14823,raw/19/negative/272290_173162_19_6455_2.jpg,0
10154,raw/19/positive/275867_182112_19_1_13192.jpg,1
8637,raw/19/negative/275867_167230_19_5230_0.jpg,0
11567,raw/19/negative/280947_175672_19_1143_0.jpg,0
14216,raw/19/negative/275057_177478_19_22812_0.jpg,0
571,raw/19/negative/275769_175486_19_20677_1.jpg,0
1466,raw/19/positive/272551_174345_19_1_17275.jpg,1
5552,raw/19/positive/275447_175810_19_0_16070.jpg,1
2032,raw/19/negative/275621_180990_19_10320_1.jpg,0
4128,raw/19/negative/277241_172353_19_8978_1.jpg,0
13034,raw/19/negative/274325_173355_19_24503_0.jpg,0
13719,raw/19/negative/272256_173659_19_20801_1.jpg,0
6852,raw/19/positive/271755_175630_19_0_3112.jpg,1
15,raw/19/negative/274230_173402_19_10500_1.jpg,0
12995,raw/19/negative/276453_176176_19_3225_0.jpg,0
12531,raw/19/negative/272862_174101_19_3513_2.jpg,0
11743,raw/19/positive/275624_170627_19_0_6499.jpg,1
893,raw/19/positive/274230_179418_19_0_12837.jpg,1
4145,raw/19/negative/279140_176582_19_14807_2.jpg,0
6538,raw/19/negative/282290_175601_19_6318_1.jpg,0
976,raw/19/negative/276872_181425_19_10580_1.jpg,0
8202,raw/19/positive/274191_179931_19_0_9160.jpg,1
6134,raw/19/negative/276100_180937_19_11829_2.jpg,0
3879,raw/19/negative/278335_178393_19_3629_0.jpg,0
4772,raw/19/positive/275667_180353_19_0_14925.jpg,1
9422,raw/19/negative/282427_171878_19_6332_0.jpg,0
6626,raw/19/negative/282489_173371_19_3231_0.jpg,0
2497,raw/19/positive/278684_172907_19_0_20864.jpg,1
954,raw/19/negative/274495_182457_19_5985_1.jpg,0
2031,raw/19/negative/276285_172911_19_10297_1.jpg,0
10825,raw/19/negative/275224_182417_19_1903_1.jpg,0
11421,raw/19/negative/278412_175554_19_7246_1.jpg,0
3852,raw/19/negative/276299_181243_19_23273_0.jpg,0
9909,raw/19/positive/273211_173915_19_0_12384.jpg,1
8117,raw/19/positive/278795_175719_19_0_8784.jpg,1
11666,raw/19/negative/276074_167412_19_3584_2.jpg,0
9218,raw/19/negative/275616_170641_19_17694_2.jpg,0
1902,raw/19/positive/276250_167479_19_0_20600.jpg,1
12671,raw/19/negative/279747_170179_19_22204_0.jpg,0
8031,raw/19/negative/276653_172501_19_879_0.jpg,0
8576,raw/19/negative/279112_176592_19_2078_1.jpg,0
293,raw/19/negative/272320_174435_19_24310_2.jpg,0
12963,raw/19/negative/279907_168078_19_11534_0.jpg,0
6001,raw/19/negative/275520_180225_19_16126_1.jpg,0
13634,raw/19/negative/277826_172312_19_23508_1.jpg,0
14188,raw/19/positive/281018_180808_19_0_15444.jpg,1
9602,raw/19/negative/276995_180527_19_4183_1.jpg,0
7746,raw/19/positive/271920_174294_19_0_15590.jpg,1
791,raw/19/negative/275468_180211_19_7011_2.jpg,0
1715,raw/19/positive/279502_176256_19_0_18466.jpg,1
9529,raw/19/negative/272290_173346_19_19862_2.jpg,0
3709,raw/19/positive/281334_174852_19_0_22982.jpg,1
7339,raw/19/positive/277117_169604_19_0_15079.jpg,1
3649,raw/19/negative/274942_174054_19_15195_2.jpg,0
10948,raw/19/negative/275213_177599_19_21118_1.jpg,0
7114,raw/19/negative/280519_169355_19_11647_0.jpg,0
10466,raw/19/negative/272988_173981_19_12851_1.jpg,0
13962,raw/19/negative/275625_170505_19_3424_2.jpg,0
9576,raw/19/negative/279714_178545_19_3850_1.jpg,0
5666,raw/19/negative/278665_173786_19_18684_2.jpg,0
5504,raw/19/positive/278969_174230_19_0_13179.jpg,1
4054,raw/19/positive/279085_176550_19_0_6833.jpg,1
1521,raw/19/positive/273911_183121_19_0_21285.jpg,1
12912,raw/19/positive/272717_170819_19_0_22420.jpg,1
148,raw/19/negative/272588_171280_19_18566_0.jpg,0
1857,raw/19/negative/273549_181155_19_7302_2.jpg,0
4849,raw/19/positive/274664_170572_19_0_7550.jpg,1
3860,raw/19/negative/281701_171947_19_14576_0.jpg,0
14582,raw/19/negative/276272_172928_19_3651_0.jpg,0
77,raw/19/negative/278195_179693_19_9033_0.jpg,0
10742,raw/19/positive/277926_179348_19_0_13844.jpg,1
9328,raw/19/negative/281887_171838_19_24115_1.jpg,0
8259,raw/19/negative/275052_172355_19_2030_1.jpg,0
8476,raw/19/negative/278655_169336_19_20510_1.jpg,0
1035,raw/19/negative/281759_174641_19_11636_1.jpg,0
6836,raw/19/positive/273943_172174_19_0_9911.jpg,1
4933,raw/19/negative/281642_171968_19_23088_1.jpg,0
10343,raw/19/negative/280834_173989_19_20295_0.jpg,0
12508,raw/19/negative/274194_179911_19_22805_0.jpg,0
7796,raw/19/positive/271747_174873_19_0_4563.jpg,1
3314,raw/19/negative/278474_175634_19_8793_0.jpg,0
3269,raw/19/negative/277271_170422_19_8914_2.jpg,0
4194,raw/19/negative/278199_181125_19_7892_1.jpg,0
1084,raw/19/negative/275767_172625_19_3509_2.jpg,0
