,filepath,tower
258,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275130_172269_19_17223_1.jpg,0
3799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276432_175848_19_1_6131.jpg,1
2881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280103_168873_19_9960_2.jpg,0
7556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275673_175375_19_0_22028.jpg,1
13461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273601_172335_19_0_12114.jpg,1
13236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281049_175614_19_0_12660.jpg,1
11703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280794_174024_19_7446_2.jpg,0
4035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272521_174298_19_14931_1.jpg,0
7750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274745_173074_19_0_24221.jpg,1
11530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278216_181414_19_23887_2.jpg,0
10936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276074_168137_19_6961_0.jpg,0
867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274263_179590_19_1891_0.jpg,0
6922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271771_176759_19_12180_0.jpg,0
14277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282811_173669_19_19992_1.jpg,0
6214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273743_183093_19_14565_0.jpg,0
14774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283167_174121_19_2382_2.jpg,0
5322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283138_173439_19_0_13858.jpg,1
5639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278317_178018_19_17224_1.jpg,0
3183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278048_172531_19_13883_0.jpg,0
4402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280253_169026_19_23297_0.jpg,0
3948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275868_166953_19_0_5949.jpg,1
3846,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282000_173492_19_0_19926.jpg,1
14894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276951_169426_19_24260_0.jpg,0
11194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274939_174048_19_21683_1.jpg,0
3099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273743_173893_19_22581_0.jpg,0
7399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281723_174651_19_933_2.jpg,0
10689,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276673_177839_19_21396_2.jpg,0
13842,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279423_176363_19_0_3352.jpg,1
7459,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280895_175699_19_0_10355.jpg,1
581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273353_176947_19_20793_2.jpg,0
9711,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276069_168144_19_0_383.jpg,1
13095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271700_176883_19_0_9587.jpg,1
12338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276316_177805_19_11956_0.jpg,0
12886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276982_169368_19_0_23852.jpg,1
1350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272219_173984_19_20643_0.jpg,0
2033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276221_175657_19_22188_0.jpg,0
8460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282949_173486_19_11615_2.jpg,0
1803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271249_175658_19_19774_1.jpg,0
12282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281043_175612_19_7525_0.jpg,0
11524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276391_175816_19_0_23566.jpg,1
5317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272164_175236_19_22692_1.jpg,0
2466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277248_172433_19_4867_2.jpg,0
12234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276293_168893_19_22600_1.jpg,0
8619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281473_172629_19_4426_1.jpg,0
4899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275282_171878_19_2895_2.jpg,0
11071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276727_178666_19_22409_2.jpg,0
4768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281097_175610_19_18805_2.jpg,0
10843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282850_175239_19_7998_1.jpg,0
8479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279894_168791_19_0_10203.jpg,1
1284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272713_171577_19_21677_2.jpg,0
4297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275127_171855_19_0_17520.jpg,1
14516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274053_180425_19_17979_1.jpg,0
14396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275467_179735_19_3520_0.jpg,0
3239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276073_176922_19_0_15135.jpg,1
10581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277447_169740_19_4694_1.jpg,0
3163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274388_179853_19_17197_2.jpg,0
14755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275954_182369_19_21066_2.jpg,0
12115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279100_172524_19_0_22047.jpg,1
2205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276354_183013_19_0_11117.jpg,1
13368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274488_182461_19_0_11733.jpg,1
10789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273437_181974_19_0_13342.jpg,1
921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282075_171813_19_16478_2.jpg,0
13802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277161_178127_19_21176_1.jpg,0
14278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279674_170446_19_3036_2.jpg,0
6697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279964_177850_19_0_915.jpg,1
699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283133_173444_19_21231_1.jpg,0
949,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276186_168789_19_13630_0.jpg,0
3679,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278657_173781_19_0_21190.jpg,1
11157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279722_178550_19_6991_1.jpg,0
9064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275637_179543_19_20764_0.jpg,0
916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277906_177980_19_3205_0.jpg,0
5360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278450_177418_19_0_23895.jpg,1
8898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282786_175344_19_24510_2.jpg,0
5509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271923_175473_19_0_6451.jpg,1
13467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278127_179665_19_2787_1.jpg,0
6597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273843_174795_19_12072_2.jpg,0
4074,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275019_180248_19_0_10703.jpg,1
8742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279525_181752_19_7374_1.jpg,0
7856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272224_174204_19_0_23285.jpg,1
6995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274239_179473_19_18044_0.jpg,0
14405,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274053_183002_19_14918_1.jpg,0
5659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279486_174540_19_6768_2.jpg,0
12663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281308_174972_19_8913_1.jpg,0
9700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274324_179900_19_23855_0.jpg,0
6010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275398_177511_19_8855_0.jpg,0
1,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272039_174794_19_1_22646.jpg,1
2000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275822_173030_19_0_2997.jpg,1
2486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273961_176999_19_7591_2.jpg,0
4288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275769_174036_19_23449_2.jpg,0
6404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279424_170574_19_9390_1.jpg,0
10138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273167_182750_19_18795_1.jpg,0
14942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276654_180018_19_20465_0.jpg,0
5313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275648_180362_19_21588_1.jpg,0
440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282721_173370_19_21266_2.jpg,0
2050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277136_172513_19_23681_1.jpg,0
13277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274986_181648_19_0_12550.jpg,1
9645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275495_180146_19_11681_0.jpg,0
4658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272251_174157_19_11226_1.jpg,0
498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273907_173558_19_18522_1.jpg,0
8435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281954_175646_19_4706_1.jpg,0
12118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272800_174465_19_0_13024.jpg,1
7302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272399_173893_19_21334_2.jpg,0
3725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278777_176540_19_7711_0.jpg,0
2707,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273810_174508_19_14517_2.jpg,0
12182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280897_168928_19_6717_1.jpg,0
1100,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278613_173003_19_6729_1.jpg,0
13899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273922_169991_19_0_5609.jpg,1
9339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281038_180794_19_10629_2.jpg,0
3233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271570_175849_19_1_6192.jpg,1
6636,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275242_174779_19_12258_0.jpg,0
4353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276653_177838_19_19346_2.jpg,0
3177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276421_175635_19_14051_1.jpg,0
13446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275095_171832_19_15977_2.jpg,0
10737,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275501_175337_19_14733_0.jpg,0
1970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274055_180389_19_7580_0.jpg,0
5271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275599_179190_19_23796_0.jpg,0
876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275499_180166_19_21719_0.jpg,0
13366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277143_182630_19_0_23241.jpg,1
13536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277312_177845_19_22661_1.jpg,0
5728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274882_177315_19_14404_1.jpg,0
4889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272795_170478_19_1_15420.jpg,1
7002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272182_173946_19_5669_1.jpg,0
11993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277088_177876_19_0_11370.jpg,1
14142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275767_168592_19_2793_0.jpg,0
2211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278301_173238_19_1336_1.jpg,0
2520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276786_178374_19_22415_2.jpg,0
1581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281817_171762_19_0_20111.jpg,1
13654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277926_179339_19_10351_1.jpg,0
474,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279486_174540_19_6768_1.jpg,0
6594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276319_178681_19_4155_1.jpg,0
14876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277313_181201_19_4915_1.jpg,0
1593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279225_181014_19_16997_1.jpg,0
696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272287_174047_19_0_13269.jpg,1
4612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274475_182186_19_0_6014.jpg,1
5560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275662_179522_19_1779_1.jpg,0
5047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274248_172175_19_0_13538.jpg,1
3683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271646_175956_19_0_16729.jpg,1
3597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275391_177540_19_15510_0.jpg,0
1478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276445_182713_19_1722_2.jpg,0
786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274747_170524_19_1085_0.jpg,0
13174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273238_173437_19_3650_1.jpg,0
13943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278159_176631_19_8988_0.jpg,0
5621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276213_181197_19_0_20843.jpg,1
13247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271747_174873_19_4563_1.jpg,0
6333,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282573_172180_19_10772_2.jpg,0
10247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277258_172452_19_23142_0.jpg,0
6136,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282833_173949_19_17831_0.jpg,0
4944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273876_183154_19_2907_1.jpg,0
14831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281741_174888_19_0_13283.jpg,1
8066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275532_180233_19_11231_2.jpg,0
7219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278751_177451_19_0_5665.jpg,1
6988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274420_179713_19_16991_0.jpg,0
7535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272352_176255_19_0_5664.jpg,1
452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281862_174526_19_0_11092.jpg,1
2790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275669_182395_19_2010_1.jpg,0
9224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272603_174644_19_0_8075.jpg,1
5401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275035_181202_19_7102_2.jpg,0
8095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271823_174105_19_11053_0.jpg,0
14317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272437_179200_19_0_15880.jpg,1
6693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278150_176494_19_22248_2.jpg,0
3291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272749_171627_19_0_5619.jpg,1
2026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271763_175436_19_20077_1.jpg,0
8566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272293_175989_19_3943_0.jpg,0
13590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277336_182766_19_0_3330.jpg,1
6688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281269_168586_19_0_13949.jpg,1
4996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275955_176932_19_4195_1.jpg,0
8255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279866_174039_19_0_14140.jpg,1
10907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274423_182506_19_14021_2.jpg,0
